param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
106,220.613528093819,0.694148070085794,0.531051284901332,0.0,0.836288020247594,0.514045254753054,0.0,0.6854425186757,0.5781652860672917,223.42393069593382,0.009570495798610724,0.011613152671699059,0.577094,0.5825071334838867,0.0010712676079716044,0.004341847416595046,263.90189717601373,0.6125418222867526,292.142267854279,0.6303123212777652,312.90482569897915,0.6420381092108213,329.24012593430155,0.6505835354328156,342.394885457975,0.6570797723073226,prevalence
108,0.773743975556701,0.802240964677185,0.49320192419691,1.0,0.0498865367844701,0.241370403720066,0.0,0.0,0.04800563880854037,0.7692772829528102,0.0032497791645045462,0.003753952909738568,0.04899454,0.04582609264896466,0.0009889023596725208,0.0021795461595757112,1.008304239170098,0.0586209327269059,1.266570020384869,0.0728604680357071,1.5252448345953213,0.08670693306395641,1.7866313211773095,0.09978114913862485,2.055829160280446,0.11214672630796066,prevalence
127,1.05178546895079,0.901774009224027,0.668727116438095,1.0,0.310709092533216,0.186707198526328,0.0,0.0,0.064750987303175,1.0321088112555994,0.005356385175568553,0.0055840113156998125,0.064452335,0.05995389690192846,0.0002986520647182689,0.004797090401246533,1.3723275918599558,0.07826681864949372,1.7295355745634138,0.09651229172371902,2.083740348045515,0.11286593773044072,2.433303096587028,0.12733511454783952,2.7829193420169966,0.14043671207932326,prevalence
131,1.31559825113894,0.629173890687525,0.536679718119558,1.0,0.0,0.123380549246644,0.550222342601046,0.0,0.06858742733957636,1.3019646670271319,0.008737797383219004,0.009037952940621805,0.069326416,0.058389639195341334,0.0007389883184207718,0.010197788144235026,1.7035978201488167,0.07766920858277725,2.1409277796399766,0.09685397133804284,2.589332777211953,0.11421192408754276,3.0320770301231317,0.12949416385247156,3.467548298430806,0.14319275176295868,prevalence
136,3.54004076875986,0.765808020625263,0.715895801503211,0.0,0.0,0.159426842846772,0.0,0.0,0.18417440098825957,3.581721594785434,0.00822703898526155,0.008358544877605395,0.18372072,0.19077388770305193,0.0004536781937267975,0.006599486714792352,4.464790034171161,0.2179192304611206,5.405231163038434,0.24322447180747986,6.37835671381456,0.2664040200985395,7.3645886799616385,0.28744863776060253,8.356062330660652,0.3066101704652493,prevalence
142,6.41168748030928,0.872473470121622,0.425510719267186,0.0,0.0,0.460537691380672,0.256454007467255,0.868638440733775,0.02234067279297384,6.729517822961383,0.0026437743083358957,0.003264252600378061,0.021334637,0.016149724153085396,0.001006035836520515,0.0061909486398884425,8.041153355865033,0.027111390104087498,9.242356858607641,0.038541048478621706,10.431108635421788,0.04982417907852393,11.566971378935879,0.060125366712992005,12.554108294671126,0.06864102414021125,prevalence
144,197.267467922753,0.994320215471089,0.584157402836718,0.0,0.808480609674007,0.183089592552779,0.551480994792655,0.408285889774561,0.6031767519547409,197.6881147058109,0.0069236934113387875,0.007940306281487815,0.6030514,0.5987979632157546,0.0001253279282515951,0.004378788738986228,240.2609483448811,0.6338323606894567,272.4130129958986,0.6553403414212741,297.8147996440387,0.6699801087379456,320.39963054663514,0.6815659999847412,341.9661251337926,0.6915713204787328,prevalence
146,15.9674070525401,0.93364319326356,0.528413129306864,1.0,0.0,0.142329253144626,0.0599341432098299,0.532396173337474,0.0830976793726648,14.067449823036378,0.013885577424214436,0.014540991342597877,0.08582305,0.07217669372375195,0.0027253722587858575,0.010920985648912848,16.515177130891907,0.08928138590776004,18.35757194304918,0.10152610534658799,19.66811876203336,0.10989930881903721,20.68573719702616,0.11620505182788922,21.638602365381917,0.1219550812473664,prevalence
150,42.7613805013948,0.791592691745609,0.723241216281895,0.0,0.0,0.481166626421149,0.742426905781031,0.0,0.4943195059941162,42.96208859016301,0.016976487178068895,0.027714539038611288,0.4929051,0.4421608310479384,0.0014143958733429107,0.05215867494617782,51.430196758080314,0.47278492840436787,59.20526431079733,0.4968634889676021,67.08077362487516,0.5183954651539142,75.70471580479918,0.5394367185922769,85.22272883922733,0.5602102348437676,prevalence
151,0.591339321774853,0.965811209287494,0.929593253263738,1.0,0.325131266377866,0.141198567910646,0.0,0.0,0.03913906754416623,0.6622450821185799,0.001467996366465321,0.001783631809646739,0.03962901,0.03977566327040012,0.0004899410768111692,0.0006365957262338892,0.8286397751607658,0.047667220019950315,1.0302096037684172,0.05797600731826746,1.254046588843227,0.06995119698918782,1.4913889664546838,0.08273199229286267,1.7347506519709148,0.09546548472001003,prevalence
168,99.6747330588145,0.831477459426969,0.724595142959151,0.0,0.125371433328837,0.179919295631257,0.0,0.813604615163058,0.19342143855157087,98.15704780292042,0.006248653078308472,0.007379470965043326,0.19112651,0.19476140634371683,0.0022949280506629754,0.0013399677921459574,113.5182600661906,0.2199063662153024,128.4663667567667,0.24253408438884294,146.27362767846572,0.2672365605831146,166.96090152886478,0.29302188524833095,189.32110182299007,0.3176613725148715,prevalence
174,78.3655194916612,0.715178901609033,0.773325148795266,0.0,0.0,0.135730188160374,0.168599811848253,0.0,0.6697152250226543,77.42725909272716,0.006609588861465454,0.007656444068382087,0.6733952,0.6789144438046676,0.00367999144234199,0.009199218782013241,93.72961270137495,0.7071809149705447,110.80013950274576,0.7303562141381778,128.30162898831577,0.7495994544946231,145.55728900314955,0.765446818791903,162.46895701113678,0.7787637091599978,prevalence
203,10.0450968579997,0.721786202769726,0.703714698296972,0.0,0.0,0.426464796812324,0.318505900679156,0.0,0.2975762243031996,10.102131110317334,0.00720846036878916,0.008160831062360962,0.2961042,0.2926615041035872,0.0014720315694349284,0.004914720199612366,12.327029033667676,0.32526158140255856,14.682217625520803,0.35467628790782046,17.17503894275843,0.38150369547880614,19.780880602190948,0.4059210133094054,22.432565083316433,0.42781654688028187,prevalence
205,16.2020844357277,0.928070001024753,0.794888059271034,1.0,0.0,0.191396828205741,0.0,0.247345294803381,0.1648719067664353,16.138043999673492,0.0038983327551529957,0.005377233316135915,0.1600629,0.16101640892716554,0.004809012541314744,0.0038554978392697503,19.051806921848648,0.18469629207482705,21.731858024236352,0.20432980759785727,24.152332284225057,0.22059433162212372,26.277456322989853,0.23389786768418092,28.196919753455116,0.24522630411844987,prevalence
215,36.9649888227642,0.860373487602919,0.452260858821683,0.0,0.0,0.505190924438687,0.0,0.475082408869639,0.33993782254599925,37.737187992312776,0.009765454209767856,0.010602614823711758,0.3398787,0.3505294070794032,5.9114421838479814e-05,0.010591584533403975,49.22434189406467,0.39936137657899123,60.551985150725734,0.4372520045592235,70.91960052238954,0.4659886004833075,80.38460438552387,0.4886963986433469,89.29200149605059,0.5077285525890497,prevalence
220,238.963361712414,0.882206674478948,0.486754410911817,1.0,0.502728348365054,0.616077202246076,0.841248686192557,0.617227316601202,0.48701783211694205,230.76695307415218,0.01095613779929968,0.012961082311698312,0.48839,0.4725269010433784,0.0013721665574506492,0.01449093107356364,294.9587555979244,0.5139438567253259,347.39181756771217,0.5406307876110077,388.9046492217996,0.5587452363509399,423.08144310466895,0.5722189591481135,451.9596636520277,0.5828283429145813,prevalence
241,2.35000010942449,0.832550810277462,0.580548758385703,1.0,0.333607867127284,0.111709068009804,0.821519922232255,0.0,0.11287653231636995,2.4772739769440526,0.006373240075145776,0.007603676353862157,0.114252575,0.10941342952159736,0.0013760424254704168,0.0034631027947725906,3.0667126735794077,0.12942106334062722,3.6467707089471437,0.146844311688955,4.233952041462804,0.16285332292318344,4.841796189911176,0.1781014416080255,5.468630023771505,0.1926730745113813,prevalence
247,474.748367172997,0.862876580376178,0.58488336034352,0.0,0.0841442020609975,0.30700770188123,0.00551385525614023,0.0,0.8759253510691507,209.57326864786322,0.07781408211359611,0.07974337565081908,0.87366414,0.8120406545125521,0.0022612103678567586,0.06388469655659856,250.5281829418027,0.8308687806129456,290.72643397006095,0.8457661385719593,327.33438459908473,0.8569959768882165,357.95639037065723,0.8649955139710352,381.58103901015016,0.8704210038368518,prevalence
251,15.979552139983,0.626463978923857,0.843818890652619,1.0,0.24972571968101,0.19846610501896,0.699325977591798,0.31454136618413,0.1039670116325083,14.81577700764824,0.01028215348532495,0.014296879592795155,0.10947437,0.08563579733555134,0.005507356760912879,0.018331214296956957,17.610733522833726,0.10582947530425511,20.80755458062481,0.12750783992501405,24.003154837401446,0.14759445161773607,26.94369533770092,0.16472961810918954,29.66290305487804,0.1795194842494451,prevalence
285,76.9222345060646,0.661076556984335,0.763691290677525,0.0,0.0,0.23508921940811,0.0,0.00221522687934339,0.6779856330193823,78.00021208084807,0.00920176377090124,0.011238327486090069,0.67929024,0.6883840194115272,0.001304602023189716,0.010398386392144854,94.1275048083107,0.7153036456841689,111.03411709460717,0.7373763345755063,127.75890922676504,0.755123074238117,144.03735591545956,0.7696636066986964,160.34499815813012,0.7822325756916633,prevalence
289,40.3481666203559,0.986191384680569,0.880922394839581,1.0,0.20945419347845,0.153529083961163,0.230044714407995,0.375163707183674,0.135667422330223,39.69349542988255,0.002399087961888514,0.0029420157945651555,0.1367892,0.13470561429858208,0.0011217803599015141,0.0009618080316409205,45.68004616114735,0.15623184551413244,50.94691004446104,0.1735543110049688,56.727006529645685,0.19111779160224474,63.8982405828207,0.21115215581197005,72.83446741369963,0.23384291735979226,prevalence
295,58.8866867460421,0.701518229208887,0.435720007005148,1.0,0.291467684553936,0.116245796890084,0.0,0.0,0.572696054231823,59.20781188858135,0.00234548976788154,0.00284031076534774,0.57705534,0.5770753793991529,0.004359280813037825,0.004379325167329862,69.63802377574554,0.6002153639609997,80.2572608132258,0.6197575491208297,91.33079294415013,0.6369845993243731,102.8734658602637,0.6523795162255948,114.74780737209707,0.6661284967110708,prevalence
300,143.242090795985,0.753304070886225,0.739777647319716,1.0,0.0,0.564993162572873,0.967776220059022,0.0,0.581495904868855,143.26837081465885,0.028373713676746074,0.04098256580276714,0.58252966,0.5102556003974035,0.001033759170756765,0.07124030447145158,169.7532413535146,0.5379388745014484,193.0284849375205,0.5586364177557138,216.80060227210365,0.5769431407635028,243.00485743478123,0.5943702711508825,271.66420238716654,0.6106871710373805,prevalence
324,13.9838414995774,0.778045395296067,0.509627205727156,0.0,0.0,0.193027217001093,0.558643773430958,0.984194132732227,0.04081658946013023,12.902545749278776,0.01364279081686758,0.0148422286347684,0.04219142,0.03308622589191565,0.0013748302903218088,0.0077303635682145835,14.513759094916477,0.043867007041206725,15.602921805298726,0.050904808852535025,16.483060280340815,0.0564054217762672,17.45487775151826,0.06229215129636801,18.701200695010545,0.06958500424829814,prevalence
326,1.34121804838393,0.935367277543992,0.67218101429753,0.0,0.441424995427951,0.448121779364644,0.105347733246163,0.0,0.0861434716027371,1.3416824558170304,0.0026138247698187255,0.0030578155801427283,0.084824614,0.08169947278041106,0.0013188573759190109,0.004443998822326031,1.7509547989983836,0.10404615677320041,2.157743265293308,0.1236527650975264,2.555715866416199,0.14065133436368063,2.955663013382361,0.15610285504506186,3.3622612730244428,0.17053826841024253,prevalence
349,7.04713607904763,0.613030514959246,0.668160297104623,1.0,0.0,0.154403005834395,0.0877094310708344,0.0,0.2420179852236421,7.109765335906486,0.003538055058855277,0.00437294442663111,0.24376252,0.2454162331727835,0.0017445377122252137,0.0033982479491413975,8.668295909243005,0.2736901153738682,10.21642182532027,0.29813313828064847,11.770442574816911,0.3198068365454674,13.350132782505058,0.339472967844743,14.962921866184557,0.35753437934013516,prevalence
354,0.613182491819535,0.65232204515487,0.404721849469934,1.0,0.0,0.55706164059295,0.0360659512225538,0.0,0.034875383578142155,0.6485079424605696,0.001354336398295485,0.0016986143522879776,0.037167147,0.03680136076246317,0.0022917632238063923,0.0019259771843210122,0.809166433092348,0.044629340418256246,1.0089441461248927,0.055164061343440644,1.2295209931493072,0.06726592736175427,1.4676399977919434,0.08020735532045364,1.7238651873415611,0.09342631009908822,prevalence
375,1.56644569148583,0.605646722111851,0.51938290046528,0.0,0.304876521229744,0.160244047531705,0.113193584606051,0.307661889819428,0.03106745276755974,1.760713936915676,0.0018070475825180227,0.00200557074999353,0.03312941,0.03413429483771324,0.0020619561880142953,0.0030668420701535012,2.2657776680367716,0.04836067987176088,2.8102171626127808,0.06411145068705082,3.3561847622259644,0.07902696384833409,3.873162359483487,0.09200262794127831,4.349654391819671,0.10309157692469083,prevalence
380,11.6289920836341,0.815984737873077,0.883443991164677,0.0,0.0,0.169599374497636,0.0,0.0,0.3589155122727975,11.724165474582255,0.008067558877743207,0.009060001267827402,0.35784122,0.3603865893987509,0.0010742887944802382,0.0014710771259534017,14.281686731034043,0.3934344144967886,16.64632633727256,0.4197846410366205,18.947071327622886,0.4424427793576167,21.376293914784025,0.46383756399154663,24.015433228069625,0.4847098130446214,prevalence
388,159.31252301323,0.606847757101059,0.460619780083653,1.0,0.0,0.452897034601,0.0,0.0,0.7017138245991271,151.2015592612849,0.006062589012659513,0.007406741523246092,0.70365053,0.7021408516627091,0.0019367095538574963,0.00042702706358199727,181.13303783547752,0.7225990398572042,211.62958630415432,0.7391938406687516,241.94530564850334,0.7525711678541623,271.3344259721015,0.7632665038108826,299.3807411941743,0.7718271819444803,prevalence
396,24.2639609900967,0.776520696189255,0.913594470848329,0.0,0.0,0.605350335329888,0.0,0.117537747370079,0.3791302811906088,24.47769158511286,0.016355066202007808,0.018337154135633117,0.3776267,0.38467693214233106,0.0015035939023245182,0.005546650951722243,30.355905694084477,0.4220836368890909,36.599183249825835,0.4550556597801355,42.596485892223185,0.4820648981974675,47.99447134507528,0.5034293761620154,52.88652099395432,0.5208648030574505,prevalence
405,100.871220210553,0.926028218027204,0.847279405849986,1.0,0.0,0.0949403946595678,0.299617167562246,0.186009521828964,0.49605394838773686,101.2050653871291,0.012002048154289905,0.016884875215182057,0.4968284,0.4999673389471494,0.0007744586614422122,0.003913390559412533,121.50293051902176,0.5302443527258359,140.6472123326657,0.5544131008478311,159.3158707936603,0.5748942505854827,177.31233788799332,0.5923106681842071,193.9634247128887,0.6067155886154908,prevalence
409,5.85313521097115,0.895653147995472,0.710812036471907,0.0,0.38087128312327,0.592605644860912,0.691351521061733,0.105027417419478,0.08942831891859891,5.76628251331844,0.010371873043298434,0.014372319133316226,0.08897019,0.06676304927812172,0.00045812714184644,0.022665269640477187,6.8633601445063155,0.0833082224887151,7.976230961009299,0.09900604303066547,9.076392564875706,0.11376764825903453,10.138819805109376,0.12737749889492989,11.168436119759642,0.13995599402831152,prevalence
415,9.95543167418239,0.666062431316823,0.508709101984277,0.0,0.0977112341206521,0.160665355899422,0.0,0.0800204053521156,0.29190910380547164,9.85820137991402,0.0025734388484404637,0.0033195941714394286,0.29611257,0.29640338856440324,0.004203463380883954,0.004494284758931599,12.171588705839447,0.33047310893352216,14.617301964333125,0.36107191558067614,17.151585657069788,0.38834087321391475,19.750029853521827,0.41271494787472945,22.39971453412988,0.43468018563894123,prevalence
423,258.146201235414,0.612118316814303,0.705002835125197,0.0,0.0,0.304245779616758,0.839624797925353,0.717307620914653,0.48641632108101346,259.1087815686225,0.00955435547691125,0.012426535557717474,0.48455602,0.46703345959003156,0.0018603017748305972,0.019382861490981895,291.54681725999086,0.4867884333317096,313.1327631417554,0.49859900314074296,328.89108224637744,0.5066643540675824,340.6619584767492,0.5124196719664794,349.32083733953914,0.516519525876412,prevalence
442,6.04857635335585,0.817748620919883,0.429134675988462,1.0,0.0,0.606302488246154,0.0,0.0678199829999357,0.20349838728011677,6.237522640236689,0.00631941188699924,0.007449150105824845,0.19789317,0.20649224978226882,0.005605214777599066,0.002993862502152056,7.579424576385415,0.23272867042284745,8.849929328289953,0.25462697675594914,10.10930911091354,0.27405923490340894,11.44916179473494,0.29269426602583665,12.898866374532885,0.3108988788265448,prevalence
444,113.823552407131,0.826647211611271,0.618812366493512,0.0,0.935938726644963,0.545623254981016,0.0,0.478472084505484,0.47993179378768364,113.0744135391782,0.007790274541968336,0.009648304911283415,0.48000103,0.48321355076936573,6.92385647638738e-05,0.0032817569816820935,142.53793135146896,0.5258011302122703,174.61882169539598,0.5631948296840374,205.4817969456029,0.5927356298153217,232.77391517913563,0.6147845135285304,256.3067301104721,0.631321505858348,prevalence
466,99.3197242785929,0.801503631100059,0.578667711280286,1.0,0.457196327624843,0.593099040323277,0.0,0.595136272953823,0.3244553914894323,100.73312596369193,0.006907627559625185,0.008437343343312696,0.3276231,0.33462664370353407,0.0031677075992365133,0.010171252214101756,123.11605149364907,0.37060342041345745,147.45614291755757,0.40297749638557434,175.71608833307357,0.43438623272455656,207.08726987779346,0.4636074820390114,239.85676423083424,0.4894349483343271,prevalence
470,6.94733952137067,0.854007955174893,0.405821349075995,0.0,0.0,0.13929502179934,0.0,0.0,0.2739709460740129,6.957980960770062,0.004051673011137889,0.004518923022703694,0.27454218,0.2799130529165268,0.0005712366099318023,0.0059421068425138945,8.64761009049826,0.31279766444976514,10.327540524623338,0.3409168938031563,11.984789243598936,0.3651928764123183,13.637434196091265,0.3866703991706555,15.296048925681262,0.40600488965327924,prevalence
471,3.1649735817484,0.962909278925508,0.431745091651101,1.0,0.575294791953638,0.220234025083482,0.0,0.0,0.15150698349943162,3.06928628186898,0.0022038066616425146,0.0028060873492340194,0.15199238,0.15227849323015946,0.00048539711961745335,0.0007715097307278429,3.868236623263699,0.1769727755051393,4.66498817218689,0.19866167581998384,5.472811160068369,0.21839889941307214,6.295015690423946,0.23660722776101187,7.128381484680059,0.2534517181607393,prevalence
479,95.6837748782053,0.792595297470689,0.617452851287089,1.0,0.904450290836394,0.126859035087197,0.928566107293591,0.0,0.6175076057461845,92.82421175056398,0.007503361512835209,0.009628397953112376,0.6206433,0.6091169302280133,0.0031357119532479105,0.008390675518171187,109.44553801596066,0.6319251599220129,127.51040483484834,0.6525075871210831,146.87354004445027,0.6710303723812103,166.8019104005084,0.6872195899486542,186.7279045268924,0.7011433518849887,prevalence
507,78.6196061587007,0.790415651258081,0.654628520249389,0.0,0.745499928249046,0.292633903166279,0.0,0.722663292428479,0.2613906242759008,71.5117755732707,0.006849313942858806,0.008620038463850751,0.26070455,0.24972737007416212,0.0006860771090764772,0.011663254201738693,85.75270078678493,0.2823400468780444,96.71779224458817,0.3044793468255263,106.86252904071175,0.3230609194590495,118.20565920114353,0.3420205425757628,131.42048755932805,0.3620808548652209,prevalence
514,3.05758648713352,0.608501037303358,0.41729639301775,0.0,0.0,0.561584951882449,0.0,0.0,0.16961315291489093,3.0637431156840376,0.007303846283600881,0.007586294411084298,0.16845283,0.17404297567330873,0.001160323792347595,0.004429822758417801,3.8218166691383897,0.20025264414457175,4.5876750575459475,0.2237097196854078,5.338722456200311,0.24434101982758596,6.076579921681696,0.26271757368858045,6.819563974943984,0.2796340814003578,prevalence
543,29.6796091050893,0.928058141004294,0.585283450293355,0.0,0.0315870975609869,0.199340815535859,0.0,0.3058487304952,0.3279385443287638,31.194482304058127,0.0075445179469310324,0.00830111919134805,0.32979485,0.33798332053881425,0.0018563095969411636,0.010044776210050455,38.65836790337588,0.3767595199438242,47.20979439624127,0.4132740921699084,56.46565137068842,0.4460930136533884,66.04056040843527,0.47481006613144505,75.64547707612526,0.49966346185940963,prevalence
549,2.45034000850582,0.735614275373518,0.631046566169243,0.0,0.0,0.166664772877202,0.557659632526338,0.0,0.12123529529531041,2.421621658072127,0.007124219161386673,0.007678999968537459,0.12309685,0.11893876727956992,0.001861558199333757,0.0022965280157404844,3.011267521977142,0.14092254065550291,3.604395762289224,0.16068242948788863,4.211038471249625,0.17912268466674364,4.827139825279482,0.19636663393332407,5.443777594442028,0.21234139226950133,prevalence
555,87.955334780663,0.88931503649801,0.567208003683481,1.0,0.0,0.240920737059787,0.476156667573377,0.0,0.6135736247311516,87.3136918413574,0.007200941443443298,0.009514483240527378,0.613123,0.5982049531661547,0.0004506250630302855,0.015368671564996883,106.0633515907065,0.6246947302268102,125.05797472510724,0.646598892716261,143.9730935549843,0.6649039937899663,162.54463307795905,0.6803045891798459,180.4220514645947,0.6932274882610028,prevalence
558,21.7036927726084,0.645520318299532,0.86957574748667,0.0,0.850411229301244,0.558781160305685,0.0,0.0,0.4701858122113188,21.977159110150435,0.005442811462741632,0.0066109463154329215,0.46903226,0.472779692365573,0.0011535544159849143,0.0025938801542542134,26.343612234558492,0.5048767442886646,30.48321534257415,0.5309667105858142,34.67846617474697,0.5540852638391348,39.20207942382888,0.575991534269773,44.215052362173275,0.5972578938190753,prevalence
572,3.91712754678261,0.806881309580058,0.556798578833696,1.0,0.0,0.504952528044614,0.951142634963617,0.0,0.07367448875716233,3.8656872070674217,0.015444673938103594,0.017143970077109362,0.0747392,0.06136342295660423,0.001064714099855188,0.012311065800558102,4.692009297248008,0.07850671760164775,5.490260597512859,0.09357810493272084,6.307070005908791,0.10789896175265312,7.132161619310963,0.12150363767376313,7.938538105445284,0.1340992129766024,prevalence
576,1.13304447265323,0.848759301844984,0.775932981679216,1.0,0.38858183240518,0.414695803887661,0.0,0.0,0.06798214387750111,1.1182201381252217,0.00866757498946614,0.009031445334974858,0.06851845,0.06189725505044827,0.0005363084688238123,0.0060848888270528395,1.4702721450243565,0.08109031746593806,1.8289822422874176,0.09972334767763431,2.1932682695164405,0.11688065156340599,2.5674814745388495,0.1326483296087155,2.94857807669153,0.1470999221962232,prevalence
587,8.61394643576874,0.820742509607226,0.757044208724983,0.0,0.0,0.467266012202562,0.591673326212913,0.0,0.21392036707570355,8.529174045684028,0.010547198355197906,0.012784085142944851,0.21412078,0.19993931685502714,0.00020040838549334472,0.013981050220676416,10.385838678256253,0.22988661092061263,12.321563200018181,0.25708071830180973,14.331907133509208,0.2819088273323499,16.296190760163903,0.30347844385183775,18.12003083621727,0.3215448478093514,prevalence
622,0.723390564369851,0.718514216225594,0.66702079983661,1.0,0.0,0.30038601080887,0.0210072866175324,0.0,0.04704171980712286,0.8357411417138509,0.0019535069497158895,0.002685416068622591,0.044815242,0.04585268190846993,0.002226477516626031,0.0011890378986529268,1.0803753876481077,0.05851421691477299,1.3579592114240855,0.07337824269556083,1.6590771005084293,0.08904171864000651,1.9821105283540945,0.10459711259374252,2.3216929999745366,0.11938933712931779,prevalence
623,13.7047536181727,0.942865968961269,0.810073038074188,0.0,0.0,0.109139122335121,0.431378986919299,0.226468136999756,0.1876064821461529,13.229669172870091,0.0043383637631240375,0.006408291937620213,0.18926218,0.18757304491905066,0.0016556993743091497,3.343722710222319e-05,15.956500563297029,0.21523005687273467,18.45967062562666,0.23770494587146318,20.7411013861279,0.25629053436792815,22.781370664277443,0.2716533610453972,24.6474003436158,0.2848124767725284,prevalence
