param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
54,prevalence,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,qmap_smooth,10.024695480849536,0.012140338327019261,0.012475412825766564
66,prevalence,2.01808546918956,0.713712541852146,0.651763434335589,0.0,0.519753926200792,0.378290796512738,0.0,0.0,0.12591986536770933,oracle,2.01808546918956,0.004204009050646653,0.004702477224026585
66,prevalence,2.01808546918956,0.713712541852146,0.651763434335589,0.0,0.519753926200792,0.378290796512738,0.0,0.0,0.12591986536770933,raw,2.0241811275482178,0.0041949046918979055,0.004647994023029643
66,prevalence,2.01808546918956,0.713712541852146,0.651763434335589,0.0,0.519753926200792,0.378290796512738,0.0,0.0,0.12591986536770933,qmap,2.019497741367129,0.004201236001860637,0.0046888855478619375
66,prevalence,2.01808546918956,0.713712541852146,0.651763434335589,0.0,0.519753926200792,0.378290796512738,0.0,0.0,0.12591986536770933,qmap_smooth,1.9742521644242552,0.004607028829363676,0.0053752799769789215
67,prevalence,84.6615359965607,0.794681325182319,0.539668279013131,0.0,0.910135271493345,0.172975815439156,0.0,0.0,0.6963455975713827,oracle,84.6615359965607,0.006042101778663122,0.0068419328909351245
67,prevalence,84.6615359965607,0.794681325182319,0.539668279013131,0.0,0.910135271493345,0.172975815439156,0.0,0.0,0.6963455975713827,raw,85.61400604248047,0.006129761871237021,0.007327800317317554
67,prevalence,84.6615359965607,0.794681325182319,0.539668279013131,0.0,0.910135271493345,0.172975815439156,0.0,0.0,0.6963455975713827,qmap,86.34861618751513,0.0063838445796416355,0.00800486471894325
67,prevalence,84.6615359965607,0.794681325182319,0.539668279013131,0.0,0.910135271493345,0.172975815439156,0.0,0.0,0.6963455975713827,qmap_smooth,87.01234098147657,0.007005404824247727,0.008783083179823948
74,prevalence,7.27063283086835,0.982342797052115,0.513214432925452,1.0,0.0,0.324780732765794,0.00699335359968245,0.337166554061696,0.07970811134363355,oracle,7.27063283086835,0.004492403952798878,0.005661696313108495
74,prevalence,7.27063283086835,0.982342797052115,0.513214432925452,1.0,0.0,0.324780732765794,0.00699335359968245,0.337166554061696,0.07970811134363355,raw,7.2000837326049805,0.004733902111183852,0.005848875795772586
74,prevalence,7.27063283086835,0.982342797052115,0.513214432925452,1.0,0.0,0.324780732765794,0.00699335359968245,0.337166554061696,0.07970811134363355,qmap,7.156173486679043,0.0049440012841772,0.0059893520650964385
74,prevalence,7.27063283086835,0.982342797052115,0.513214432925452,1.0,0.0,0.324780732765794,0.00699335359968245,0.337166554061696,0.07970811134363355,qmap_smooth,6.525610755759097,0.008845198738317076,0.009367753479794903
89,prevalence,13.9623203878759,0.705157668609172,0.401642514578998,1.0,0.150879178196192,0.223775527393445,0.0,0.258109563030303,0.24852121486391743,oracle,13.9623203878759,0.0047176329848858025,0.006478832225918123
89,prevalence,13.9623203878759,0.705157668609172,0.401642514578998,1.0,0.150879178196192,0.223775527393445,0.0,0.258109563030303,0.24852121486391743,raw,14.182209014892578,0.003753479140309187,0.005163357270877773
89,prevalence,13.9623203878759,0.705157668609172,0.401642514578998,1.0,0.150879178196192,0.223775527393445,0.0,0.258109563030303,0.24852121486391743,qmap,14.042445346401115,0.004235894061051882,0.005943856851155024
89,prevalence,13.9623203878759,0.705157668609172,0.401642514578998,1.0,0.150879178196192,0.223775527393445,0.0,0.258109563030303,0.24852121486391743,qmap_smooth,13.776382917585828,0.006108934274659707,0.00788587425033758
101,prevalence,112.632984091383,0.929653776902705,0.590556852286682,0.0,0.0,0.235081165842712,0.190865814918652,0.0,0.7271208372032346,oracle,112.632984091383,0.007878809021069454,0.00887119205664082
101,prevalence,112.632984091383,0.929653776902705,0.590556852286682,0.0,0.0,0.235081165842712,0.190865814918652,0.0,0.7271208372032346,raw,113.58219146728516,0.008960192593244405,0.009849326002810313
101,prevalence,112.632984091383,0.929653776902705,0.590556852286682,0.0,0.0,0.235081165842712,0.190865814918652,0.0,0.7271208372032346,qmap,113.6437979347051,0.009031134156080393,0.009913311787054851
101,prevalence,112.632984091383,0.929653776902705,0.590556852286682,0.0,0.0,0.235081165842712,0.190865814918652,0.0,0.7271208372032346,qmap_smooth,122.2499711184464,0.018470444358312167,0.01888283092386312
106,prevalence,220.613528093819,0.694148070085794,0.531051284901332,0.0,0.836288020247594,0.514045254753054,0.0,0.6854425186757,0.5781652860672917,oracle,220.613528093819,0.00818062387406826,0.01035995798865415
106,prevalence,220.613528093819,0.694148070085794,0.531051284901332,0.0,0.836288020247594,0.514045254753054,0.0,0.6854425186757,0.5781652860672917,raw,221.9813995361328,0.008853817358613014,0.010952309338408527
106,prevalence,220.613528093819,0.694148070085794,0.531051284901332,0.0,0.836288020247594,0.514045254753054,0.0,0.6854425186757,0.5781652860672917,qmap,222.68847541432802,0.009205460906601869,0.011272039368797067
106,prevalence,220.613528093819,0.694148070085794,0.531051284901332,0.0,0.836288020247594,0.514045254753054,0.0,0.6854425186757,0.5781652860672917,qmap_smooth,223.42393069593382,0.009570495798610724,0.011613152671699059
108,prevalence,0.773743975556701,0.802240964677185,0.49320192419691,1.0,0.0498865367844701,0.241370403720066,0.0,0.0,0.04800563880854037,oracle,0.773743975556701,0.0030897120730235027,0.0035900696285608834
108,prevalence,0.773743975556701,0.802240964677185,0.49320192419691,1.0,0.0498865367844701,0.241370403720066,0.0,0.0,0.04800563880854037,raw,0.745867133140564,0.004338225887085383,0.004720771348866712
108,prevalence,0.773743975556701,0.802240964677185,0.49320192419691,1.0,0.0498865367844701,0.241370403720066,0.0,0.0,0.04800563880854037,qmap,0.7406587789749464,0.0046031473992535705,0.004953292925361493
108,prevalence,0.773743975556701,0.802240964677185,0.49320192419691,1.0,0.0498865367844701,0.241370403720066,0.0,0.0,0.04800563880854037,qmap_smooth,0.7692772829528102,0.0032497791645045462,0.003753952909738568
127,prevalence,1.05178546895079,0.901774009224027,0.668727116438095,1.0,0.310709092533216,0.186707198526328,0.0,0.0,0.064750987303175,oracle,1.05178546895079,0.004551655093494516,0.004887319131253321
127,prevalence,1.05178546895079,0.901774009224027,0.668727116438095,1.0,0.310709092533216,0.186707198526328,0.0,0.0,0.064750987303175,raw,1.078261137008667,0.0036609173000145415,0.004046628851571358
127,prevalence,1.05178546895079,0.901774009224027,0.668727116438095,1.0,0.310709092533216,0.186707198526328,0.0,0.0,0.064750987303175,qmap,1.0686637320222858,0.0039601272258621,0.00433461736769083
127,prevalence,1.05178546895079,0.901774009224027,0.668727116438095,1.0,0.310709092533216,0.186707198526328,0.0,0.0,0.064750987303175,qmap_smooth,1.0321088112555994,0.005356385175568553,0.0055840113156998125
131,prevalence,1.31559825113894,0.629173890687525,0.536679718119558,1.0,0.0,0.123380549246644,0.550222342601046,0.0,0.06858742733957636,oracle,1.31559825113894,0.008030622731894255,0.0083711521333044
131,prevalence,1.31559825113894,0.629173890687525,0.536679718119558,1.0,0.0,0.123380549246644,0.550222342601046,0.0,0.06858742733957636,raw,1.336720585823059,0.006935567344323947,0.00736655550798616
131,prevalence,1.31559825113894,0.629173890687525,0.536679718119558,1.0,0.0,0.123380549246644,0.550222342601046,0.0,0.06858742733957636,qmap,1.3182527574049454,0.007892952515528752,0.008242817009314039
131,prevalence,1.31559825113894,0.629173890687525,0.536679718119558,1.0,0.0,0.123380549246644,0.550222342601046,0.0,0.06858742733957636,qmap_smooth,1.3019646670271319,0.008737797383219004,0.009037952940621805
136,prevalence,3.54004076875986,0.765808020625263,0.715895801503211,0.0,0.0,0.159426842846772,0.0,0.0,0.18417440098825957,oracle,3.54004076875986,0.006818926964814846,0.006976438424604943
136,prevalence,3.54004076875986,0.765808020625263,0.715895801503211,0.0,0.0,0.159426842846772,0.0,0.0,0.18417440098825957,raw,3.5800530910491943,0.00817091863315839,0.008303289594224016
136,prevalence,3.54004076875986,0.765808020625263,0.715895801503211,0.0,0.0,0.159426842846772,0.0,0.0,0.18417440098825957,qmap,3.5786743201880435,0.008124519855930256,0.008257617656251692
136,prevalence,3.54004076875986,0.765808020625263,0.715895801503211,0.0,0.0,0.159426842846772,0.0,0.0,0.18417440098825957,qmap_smooth,3.581721594785434,0.00822703898526155,0.008358544877605395
142,prevalence,6.41168748030928,0.872473470121622,0.425510719267186,0.0,0.0,0.460537691380672,0.256454007467255,0.868638440733775,0.02234067279297384,oracle,6.41168748030928,0.004858540093454604,0.005260659129651558
142,prevalence,6.41168748030928,0.872473470121622,0.425510719267186,0.0,0.0,0.460537691380672,0.256454007467255,0.868638440733775,0.02234067279297384,raw,6.573997497558594,0.0037395169134609974,0.0042291003393829145
142,prevalence,6.41168748030928,0.872473470121622,0.425510719267186,0.0,0.0,0.460537691380672,0.256454007467255,0.868638440733775,0.02234067279297384,qmap,6.53820846589228,0.003989945810574751,0.004456155779981651
142,prevalence,6.41168748030928,0.872473470121622,0.425510719267186,0.0,0.0,0.460537691380672,0.256454007467255,0.868638440733775,0.02234067279297384,qmap_smooth,6.729517822961383,0.0026437743083358957,0.003264252600378061
144,prevalence,197.267467922753,0.994320215471089,0.584157402836718,0.0,0.808480609674007,0.183089592552779,0.551480994792655,0.408285889774561,0.6031767519547409,oracle,197.267467922753,0.0069330952918300265,0.007945677979528535
144,prevalence,197.267467922753,0.994320215471089,0.584157402836718,0.0,0.808480609674007,0.183089592552779,0.551480994792655,0.408285889774561,0.6031767519547409,raw,195.09075927734375,0.007016408328826611,0.008096403706965608
144,prevalence,197.267467922753,0.994320215471089,0.584157402836718,0.0,0.808480609674007,0.183089592552779,0.551480994792655,0.408285889774561,0.6031767519547409,qmap,195.72246874174866,0.006991155624676209,0.008031521417460948
144,prevalence,197.267467922753,0.994320215471089,0.584157402836718,0.0,0.808480609674007,0.183089592552779,0.551480994792655,0.408285889774561,0.6031767519547409,qmap_smooth,197.6881147058109,0.0069236934113387875,0.007940306281487815
146,prevalence,15.9674070525401,0.93364319326356,0.528413129306864,1.0,0.0,0.142329253144626,0.0599341432098299,0.532396173337474,0.0830976793726648,oracle,15.9674070525401,0.004505597843000522,0.005609872708619907
146,prevalence,15.9674070525401,0.93364319326356,0.528413129306864,1.0,0.0,0.142329253144626,0.0599341432098299,0.532396173337474,0.0830976793726648,raw,15.839713096618652,0.0048593314758573584,0.006013828139791229
146,prevalence,15.9674070525401,0.93364319326356,0.528413129306864,1.0,0.0,0.142329253144626,0.0599341432098299,0.532396173337474,0.0830976793726648,qmap,15.723768864395874,0.005284930776374845,0.0064277059249370164
146,prevalence,15.9674070525401,0.93364319326356,0.528413129306864,1.0,0.0,0.142329253144626,0.0599341432098299,0.532396173337474,0.0830976793726648,qmap_smooth,14.067449823036378,0.013885577424214436,0.014540991342597877
150,prevalence,42.7613805013948,0.791592691745609,0.723241216281895,0.0,0.0,0.481166626421149,0.742426905781031,0.0,0.4943195059941162,oracle,42.7613805013948,0.01680024856558213,0.028053343390591696
150,prevalence,42.7613805013948,0.791592691745609,0.723241216281895,0.0,0.0,0.481166626421149,0.742426905781031,0.0,0.4943195059941162,raw,42.99163818359375,0.01700580779176492,0.027666443362572412
150,prevalence,42.7613805013948,0.791592691745609,0.723241216281895,0.0,0.0,0.481166626421149,0.742426905781031,0.0,0.4943195059941162,qmap,43.01334011031636,0.017027312746414773,0.02763140655116553
150,prevalence,42.7613805013948,0.791592691745609,0.723241216281895,0.0,0.0,0.481166626421149,0.742426905781031,0.0,0.4943195059941162,qmap_smooth,42.96208859016301,0.016976487178068895,0.027714539038611288
151,prevalence,0.591339321774853,0.965811209287494,0.929593253263738,1.0,0.325131266377866,0.141198567910646,0.0,0.0,0.03913906754416623,oracle,0.591339321774853,0.0027053430318259276,0.0030910438428498463
151,prevalence,0.591339321774853,0.965811209287494,0.929593253263738,1.0,0.325131266377866,0.141198567910646,0.0,0.0,0.03913906754416623,raw,0.5918054580688477,0.0026941906857805755,0.0030793914389556773
151,prevalence,0.591339321774853,0.965811209287494,0.929593253263738,1.0,0.325131266377866,0.141198567910646,0.0,0.0,0.03913906754416623,qmap,0.5856864020099453,0.0028454400330352094,0.0032338481324803094
151,prevalence,0.591339321774853,0.965811209287494,0.929593253263738,1.0,0.325131266377866,0.141198567910646,0.0,0.0,0.03913906754416623,qmap_smooth,0.6622450821185799,0.001467996366465321,0.001783631809646739
168,prevalence,99.6747330588145,0.831477459426969,0.724595142959151,0.0,0.125371433328837,0.179919295631257,0.0,0.813604615163058,0.19342143855157087,oracle,99.6747330588145,0.008561576215120463,0.009524241557713465
168,prevalence,99.6747330588145,0.831477459426969,0.724595142959151,0.0,0.125371433328837,0.179919295631257,0.0,0.813604615163058,0.19342143855157087,raw,99.81502532958984,0.008792033275732627,0.009739156003923517
168,prevalence,99.6747330588145,0.831477459426969,0.724595142959151,0.0,0.125371433328837,0.179919295631257,0.0,0.813604615163058,0.19342143855157087,qmap,100.23395261266506,0.009478442084330779,0.010392007438423747
168,prevalence,99.6747330588145,0.831477459426969,0.724595142959151,0.0,0.125371433328837,0.179919295631257,0.0,0.813604615163058,0.19342143855157087,qmap_smooth,98.15704780292042,0.006248653078308472,0.007379470965043326
174,prevalence,78.3655194916612,0.715178901609033,0.773325148795266,0.0,0.0,0.135730188160374,0.168599811848253,0.0,0.6697152250226543,oracle,78.3655194916612,0.006993700105410356,0.007704028644342984
174,prevalence,78.3655194916612,0.715178901609033,0.773325148795266,0.0,0.0,0.135730188160374,0.168599811848253,0.0,0.6697152250226543,raw,78.3069839477539,0.006967598429092994,0.007688223385071033
174,prevalence,78.3655194916612,0.715178901609033,0.773325148795266,0.0,0.0,0.135730188160374,0.168599811848253,0.0,0.6697152250226543,qmap,78.3773174460408,0.006998966519649212,0.007707423174266825
174,prevalence,78.3655194916612,0.715178901609033,0.773325148795266,0.0,0.0,0.135730188160374,0.168599811848253,0.0,0.6697152250226543,qmap_smooth,77.42725909272716,0.006609588861465454,0.007656444068382087
203,prevalence,10.0450968579997,0.721786202769726,0.703714698296972,0.0,0.0,0.426464796812324,0.318505900679156,0.0,0.2975762243031996,oracle,10.0450968579997,0.006731848733929487,0.007752381900960678
203,prevalence,10.0450968579997,0.721786202769726,0.703714698296972,0.0,0.0,0.426464796812324,0.318505900679156,0.0,0.2975762243031996,raw,10.07310676574707,0.006956414534495427,0.007944091588469508
203,prevalence,10.0450968579997,0.721786202769726,0.703714698296972,0.0,0.0,0.426464796812324,0.318505900679156,0.0,0.2975762243031996,qmap,10.066579348017896,0.00690294114442972,0.00789783950427488
203,prevalence,10.0450968579997,0.721786202769726,0.703714698296972,0.0,0.0,0.426464796812324,0.318505900679156,0.0,0.2975762243031996,qmap_smooth,10.102131110317334,0.00720846036878916,0.008160831062360962
205,prevalence,16.2020844357277,0.928070001024753,0.794888059271034,1.0,0.0,0.191396828205741,0.0,0.247345294803381,0.1648719067664353,oracle,16.2020844357277,0.003792650854358306,0.005205714840318229
205,prevalence,16.2020844357277,0.928070001024753,0.794888059271034,1.0,0.0,0.191396828205741,0.0,0.247345294803381,0.1648719067664353,raw,16.75497817993164,0.005407585260959772,0.00621604014951169
205,prevalence,16.2020844357277,0.928070001024753,0.794888059271034,1.0,0.0,0.191396828205741,0.0,0.247345294803381,0.1648719067664353,qmap,16.75194467102223,0.00539345767062444,0.006200459352095977
205,prevalence,16.2020844357277,0.928070001024753,0.794888059271034,1.0,0.0,0.191396828205741,0.0,0.247345294803381,0.1648719067664353,qmap_smooth,16.138043999673492,0.0038983327551529957,0.005377233316135915
215,prevalence,36.9649888227642,0.860373487602919,0.452260858821683,0.0,0.0,0.505190924438687,0.0,0.475082408869639,0.33993782254599925,oracle,36.9649888227642,0.006198519410995336,0.007314352083132862
215,prevalence,36.9649888227642,0.860373487602919,0.452260858821683,0.0,0.0,0.505190924438687,0.0,0.475082408869639,0.33993782254599925,raw,34.99970626831055,0.005089135410693975,0.006145885589135911
215,prevalence,36.9649888227642,0.860373487602919,0.452260858821683,0.0,0.0,0.505190924438687,0.0,0.475082408869639,0.33993782254599925,qmap,35.09988971892812,0.004732792480633809,0.005794985198042954
215,prevalence,36.9649888227642,0.860373487602919,0.452260858821683,0.0,0.0,0.505190924438687,0.0,0.475082408869639,0.33993782254599925,qmap_smooth,37.737187992312776,0.009765454209767856,0.010602614823711758
220,prevalence,238.963361712414,0.882206674478948,0.486754410911817,1.0,0.502728348365054,0.616077202246076,0.841248686192557,0.617227316601202,0.48701783211694205,oracle,238.963361712414,0.00950982622229136,0.011044081235854398
220,prevalence,238.963361712414,0.882206674478948,0.486754410911817,1.0,0.502728348365054,0.616077202246076,0.841248686192557,0.617227316601202,0.48701783211694205,raw,238.93783569335938,0.009509521608169261,0.011045207445043635
220,prevalence,238.963361712414,0.882206674478948,0.486754410911817,1.0,0.502728348365054,0.616077202246076,0.841248686192557,0.617227316601202,0.48701783211694205,qmap,240.57947848720508,0.009551465224761229,0.011038405049449595
220,prevalence,238.963361712414,0.882206674478948,0.486754410911817,1.0,0.502728348365054,0.616077202246076,0.841248686192557,0.617227316601202,0.48701783211694205,qmap_smooth,230.76695307415218,0.01095613779929968,0.012961082311698312
241,prevalence,2.35000010942449,0.832550810277462,0.580548758385703,1.0,0.333607867127284,0.111709068009804,0.821519922232255,0.0,0.11287653231636995,oracle,2.35000010942449,0.005778697462609181,0.006646932372013427
241,prevalence,2.35000010942449,0.832550810277462,0.580548758385703,1.0,0.333607867127284,0.111709068009804,0.821519922232255,0.0,0.11287653231636995,raw,2.358825922012329,0.005791740706906869,0.0066153337755999264
241,prevalence,2.35000010942449,0.832550810277462,0.580548758385703,1.0,0.333607867127284,0.111709068009804,0.821519922232255,0.0,0.11287653231636995,qmap,2.3575542664498474,0.005789855745835946,0.0066189211663262295
241,prevalence,2.35000010942449,0.832550810277462,0.580548758385703,1.0,0.333607867127284,0.111709068009804,0.821519922232255,0.0,0.11287653231636995,qmap_smooth,2.4772739769440526,0.006373240075145776,0.007603676353862157
247,prevalence,474.748367172997,0.862876580376178,0.58488336034352,0.0,0.0841442020609975,0.30700770188123,0.00551385525614023,0.0,0.8759253510691507,oracle,474.748367172997,0.012689877588015337,0.014649333518598527
247,prevalence,474.748367172997,0.862876580376178,0.58488336034352,0.0,0.0841442020609975,0.30700770188123,0.00551385525614023,0.0,0.8759253510691507,raw,480.5318298339844,0.013729070241634663,0.015623681725157707
247,prevalence,474.748367172997,0.862876580376178,0.58488336034352,0.0,0.0841442020609975,0.30700770188123,0.00551385525614023,0.0,0.8759253510691507,qmap,482.41998173649455,0.014082948175760416,0.015943238741993406
247,prevalence,474.748367172997,0.862876580376178,0.58488336034352,0.0,0.0841442020609975,0.30700770188123,0.00551385525614023,0.0,0.8759253510691507,qmap_smooth,209.57326864786322,0.07781408211359611,0.07974337565081908
251,prevalence,15.979552139983,0.626463978923857,0.843818890652619,1.0,0.24972571968101,0.19846610501896,0.699325977591798,0.31454136618413,0.1039670116325083,oracle,15.979552139983,0.007041948408676455,0.009594958451828527
251,prevalence,15.979552139983,0.626463978923857,0.843818890652619,1.0,0.24972571968101,0.19846610501896,0.699325977591798,0.31454136618413,0.1039670116325083,raw,15.235398292541504,0.009107712667453317,0.012572115558113646
251,prevalence,15.979552139983,0.626463978923857,0.843818890652619,1.0,0.24972571968101,0.19846610501896,0.699325977591798,0.31454136618413,0.1039670116325083,qmap,15.167734942843586,0.009296674453742946,0.012848318625380441
251,prevalence,15.979552139983,0.626463978923857,0.843818890652619,1.0,0.24972571968101,0.19846610501896,0.699325977591798,0.31454136618413,0.1039670116325083,qmap_smooth,14.81577700764824,0.01028215348532495,0.014296879592795155
285,prevalence,76.9222345060646,0.661076556984335,0.763691290677525,0.0,0.0,0.23508921940811,0.0,0.00221522687934339,0.6779856330193823,oracle,76.9222345060646,0.0075533752544568135,0.009634960654518267
285,prevalence,76.9222345060646,0.661076556984335,0.763691290677525,0.0,0.0,0.23508921940811,0.0,0.00221522687934339,0.6779856330193823,raw,76.15084838867188,0.006645642650815157,0.008665161617350712
285,prevalence,76.9222345060646,0.661076556984335,0.763691290677525,0.0,0.0,0.23508921940811,0.0,0.00221522687934339,0.6779856330193823,qmap,76.45941105362382,0.006988704204559326,0.009030586743153544
285,prevalence,76.9222345060646,0.661076556984335,0.763691290677525,0.0,0.0,0.23508921940811,0.0,0.00221522687934339,0.6779856330193823,qmap_smooth,78.00021208084807,0.00920176377090124,0.011238327486090069
289,prevalence,40.3481666203559,0.986191384680569,0.880922394839581,1.0,0.20945419347845,0.153529083961163,0.230044714407995,0.375163707183674,0.135667422330223,oracle,40.3481666203559,0.0024113270583956572,0.002967152656819915
289,prevalence,40.3481666203559,0.986191384680569,0.880922394839581,1.0,0.20945419347845,0.153529083961163,0.230044714407995,0.375163707183674,0.135667422330223,raw,40.361331939697266,0.0024205944881452103,0.00297416344767098
289,prevalence,40.3481666203559,0.986191384680569,0.880922394839581,1.0,0.20945419347845,0.153529083961163,0.230044714407995,0.375163707183674,0.135667422330223,qmap,40.34061197557625,0.0024062148004304618,0.0029632386574941876
289,prevalence,40.3481666203559,0.986191384680569,0.880922394839581,1.0,0.20945419347845,0.153529083961163,0.230044714407995,0.375163707183674,0.135667422330223,qmap_smooth,39.69349542988255,0.002399087961888514,0.0029420157945651555
295,prevalence,58.8866867460421,0.701518229208887,0.435720007005148,1.0,0.291467684553936,0.116245796890084,0.0,0.0,0.572696054231823,oracle,58.8866867460421,0.002489487425639079,0.0030908941985363578
295,prevalence,58.8866867460421,0.701518229208887,0.435720007005148,1.0,0.291467684553936,0.116245796890084,0.0,0.0,0.572696054231823,raw,57.48725128173828,0.005201637458342772,0.005786671201983693
295,prevalence,58.8866867460421,0.701518229208887,0.435720007005148,1.0,0.291467684553936,0.116245796890084,0.0,0.0,0.572696054231823,qmap,57.60471230779869,0.004918595919242272,0.005509182847302322
295,prevalence,58.8866867460421,0.701518229208887,0.435720007005148,1.0,0.291467684553936,0.116245796890084,0.0,0.0,0.572696054231823,qmap_smooth,59.20781188858135,0.00234548976788154,0.00284031076534774
300,prevalence,143.242090795985,0.753304070886225,0.739777647319716,1.0,0.0,0.564993162572873,0.967776220059022,0.0,0.581495904868855,oracle,143.242090795985,0.028377204560316525,0.04099523761747527
300,prevalence,143.242090795985,0.753304070886225,0.739777647319716,1.0,0.0,0.564993162572873,0.967776220059022,0.0,0.581495904868855,raw,142.5245361328125,0.02848271853648699,0.041346947900467064
300,prevalence,143.242090795985,0.753304070886225,0.739777647319716,1.0,0.0,0.564993162572873,0.967776220059022,0.0,0.581495904868855,qmap,143.15597146161883,0.028388633750952207,0.04103687769985321
300,prevalence,143.242090795985,0.753304070886225,0.739777647319716,1.0,0.0,0.564993162572873,0.967776220059022,0.0,0.581495904868855,qmap_smooth,143.26837081465885,0.028373713676746074,0.04098256580276714
324,prevalence,13.9838414995774,0.778045395296067,0.509627205727156,0.0,0.0,0.193027217001093,0.558643773430958,0.984194132732227,0.04081658946013023,oracle,13.9838414995774,0.003637459738036761,0.004692825284449228
324,prevalence,13.9838414995774,0.778045395296067,0.509627205727156,0.0,0.0,0.193027217001093,0.558643773430958,0.984194132732227,0.04081658946013023,raw,13.92691707611084,0.003632304688485769,0.004679481398582896
324,prevalence,13.9838414995774,0.778045395296067,0.509627205727156,0.0,0.0,0.193027217001093,0.558643773430958,0.984194132732227,0.04081658946013023,qmap,13.83819026795947,0.0037453808606817173,0.0048859305880765685
324,prevalence,13.9838414995774,0.778045395296067,0.509627205727156,0.0,0.0,0.193027217001093,0.558643773430958,0.984194132732227,0.04081658946013023,qmap_smooth,12.902545749278776,0.01364279081686758,0.0148422286347684
