parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1541,1,simulation_results_14818.rds,True,104.0,0.3022270970051069,0.3013,
1541,1,simulation_results_14818.rds,True,105.0,0.30239255252728325,0.3008,
1541,1,simulation_results_14818.rds,True,106.0,0.3029825229842515,0.3005,
1541,1,simulation_results_14818.rds,True,107.0,0.3034411003620601,0.3008,
1541,1,simulation_results_14818.rds,True,108.0,0.3030452243555351,0.301,
1541,1,simulation_results_14818.rds,True,109.0,0.3016898587784961,0.301,
1541,1,simulation_results_14818.rds,True,110.0,0.29931427156713136,0.3005,
1541,1,simulation_results_14818.rds,True,111.0,0.29624036659581143,0.299,
1541,1,simulation_results_14818.rds,True,112.0,0.2926468273829604,0.297,
1541,1,simulation_results_14818.rds,True,113.0,0.28877070661503834,0.2947,
1541,1,simulation_results_14818.rds,True,114.0,0.28452762797014747,0.2917,
1541,1,simulation_results_14818.rds,True,115.0,0.280240930481825,0.2883,
1541,1,simulation_results_14818.rds,True,116.0,0.2761466927926817,0.285,
1541,1,simulation_results_14818.rds,True,117.0,0.2720587788289507,0.2812,
1541,1,simulation_results_14818.rds,True,118.0,0.26766285344195767,0.2773,
1541,1,simulation_results_14818.rds,True,119.0,0.2633279876220191,0.2734,
1541,1,simulation_results_14818.rds,True,120.0,0.2590117016716376,0.2698,
1541,1,simulation_results_14818.rds,True,121.0,0.25559202640488377,0.266,
1541,1,simulation_results_14818.rds,True,122.0,0.2531493044700179,0.263,
1541,1,simulation_results_14818.rds,True,123.0,0.2517750601688688,0.2605,
1541,1,simulation_results_14818.rds,True,124.0,0.25131560181724705,0.2588,
1541,1,simulation_results_14818.rds,True,125.0,0.2515643949664621,0.2578,
1541,1,simulation_results_14818.rds,True,126.0,0.252260432383672,0.2573,
1541,1,simulation_results_14818.rds,True,127.0,0.2531899644705337,0.2578,
1541,1,simulation_results_14818.rds,True,128.0,0.25417639608428405,0.2588,
1541,1,simulation_results_14818.rds,True,129.0,0.25549188819912955,0.2598,
1541,1,simulation_results_14818.rds,True,130.0,0.2572878110320629,0.2615,
1541,1,simulation_results_14818.rds,True,131.0,0.2597799113361166,0.2632,
1541,1,simulation_results_14818.rds,True,132.0,0.2628706922569974,0.2654,
1541,1,simulation_results_14818.rds,True,133.0,0.26546680987493154,0.2678,
1541,1,simulation_results_14818.rds,True,134.0,0.26736964589127993,0.27,
1541,1,simulation_results_14818.rds,True,135.0,0.26815285817894396,0.272,
1541,1,simulation_results_14818.rds,True,136.0,0.2682641649200849,0.2734,
1541,1,simulation_results_14818.rds,True,137.0,0.26747816596996193,0.2747,
1541,1,simulation_results_14818.rds,True,138.0,0.2660653746449727,0.275,
1541,1,simulation_results_14818.rds,True,139.0,0.2641816227299726,0.2747,
1541,1,simulation_results_14818.rds,True,140.0,0.2620477724650165,0.2737,
1541,1,simulation_results_14818.rds,True,141.0,0.2599196318271041,0.2725,
1541,1,simulation_results_14818.rds,True,142.0,0.2580047816475558,0.2708,
1541,1,simulation_results_14818.rds,True,143.0,0.2558337854722944,0.2688,
1541,1,simulation_results_14818.rds,True,144.0,0.25347437780235,0.2666,
1541,1,simulation_results_14818.rds,True,145.0,0.2509936517125927,0.2644,
1541,1,simulation_results_14818.rds,True,146.0,0.24818901506073163,0.2622,
1541,1,simulation_results_14818.rds,True,147.0,0.2460163136169211,0.2598,
1541,1,simulation_results_14818.rds,True,148.0,0.24508448176484765,0.2578,
1541,1,simulation_results_14818.rds,True,149.0,0.24510309204985153,0.2559,
1541,1,simulation_results_14818.rds,True,150.0,0.24585283825143073,0.2542,
1541,1,simulation_results_14818.rds,True,151.0,0.24722679759203195,0.253,
1541,1,simulation_results_14818.rds,True,152.0,0.2489640040613131,0.252,
1541,1,simulation_results_14818.rds,True,153.0,0.25079801748713015,0.251,
1541,1,simulation_results_14818.rds,True,154.0,0.2528336149680883,0.2507,
1541,1,simulation_results_14818.rds,True,155.0,0.2549947682943475,0.2505,
1541,1,simulation_results_14818.rds,True,156.0,0.2575366896258588,0.2507,
1541,1,simulation_results_14818.rds,True,2.0,0.4371121041534912,0.4338,0.43359375
1541,1,simulation_results_14818.rds,True,3.0,0.43947640386209513,0.4338,0.4375
1541,1,simulation_results_14818.rds,True,4.0,0.44063382088757586,0.4338,0.4384765625
1541,1,simulation_results_14818.rds,True,5.0,0.4409053129328141,0.4338,0.437744140625
1541,1,simulation_results_14818.rds,True,6.0,0.4411055512588908,0.4338,0.43701171875
1541,1,simulation_results_14818.rds,True,7.0,0.44071058031169846,0.4338,0.436279296875
1541,1,simulation_results_14818.rds,True,8.0,0.44002137285042475,0.4338,0.435791015625
1541,1,simulation_results_14818.rds,True,9.0,0.4392633048314607,0.4338,0.435302734375
1541,1,simulation_results_14818.rds,True,10.0,0.43861817297684313,0.4338,0.43505859375
1541,1,simulation_results_14818.rds,True,11.0,0.4378946422966836,0.4338,0.434814453125
1541,1,simulation_results_14818.rds,True,12.0,0.4370286573329938,0.4338,0.434814453125
1541,1,simulation_results_14818.rds,True,13.0,0.4364065153407179,0.4338,0.434814453125
1541,1,simulation_results_14818.rds,True,14.0,0.4360518214980149,0.4338,0.43505859375
1541,1,simulation_results_14818.rds,True,15.0,0.43621998426502556,0.4338,0.435302734375
1541,1,simulation_results_14818.rds,True,16.0,0.4366817541510292,0.4338,0.435791015625
1541,1,simulation_results_14818.rds,True,17.0,0.4370993848456138,0.4338,0.436279296875
1541,1,simulation_results_14818.rds,True,18.0,0.4382265221519413,0.4338,0.437255859375
1541,1,simulation_results_14818.rds,True,19.0,0.4396364739358985,0.4338,0.43798828125
1541,1,simulation_results_14818.rds,True,20.0,0.44113924119777387,0.4338,0.43896484375
1541,1,simulation_results_14818.rds,True,21.0,0.4426929264589464,0.4338,0.440185546875
1541,1,simulation_results_14818.rds,True,22.0,0.44392707935531817,0.4338,0.441162109375
1541,1,simulation_results_14818.rds,True,23.0,0.4445399916984663,0.4338,0.4423828125
1541,1,simulation_results_14818.rds,True,24.0,0.4445835088283855,0.4338,0.443359375
1541,1,simulation_results_14818.rds,True,25.0,0.44451695399821994,0.4338,0.4443359375
1541,1,simulation_results_14818.rds,True,26.0,0.44434877316885985,0.4338,0.44482421875
1541,1,simulation_results_14818.rds,True,27.0,0.4441813184257325,0.4338,0.4453125
1541,1,simulation_results_14818.rds,True,28.0,0.4443644679940918,0.4338,0.4453125
1541,1,simulation_results_14818.rds,True,29.0,0.44441472045458247,0.4338,0.4453125
1541,1,simulation_results_14818.rds,True,30.0,0.4440698743834111,0.4338,0.444580078125
1541,1,simulation_results_14818.rds,True,31.0,0.44334137319054945,0.4338,0.44384765625
1541,1,simulation_results_14818.rds,True,32.0,0.4418802096343675,0.4338,0.44287109375
1541,1,simulation_results_14818.rds,True,33.0,0.44023587934634484,0.4338,0.441650390625
1541,1,simulation_results_14818.rds,True,34.0,0.4382030713583058,0.4338,0.4404296875
1541,1,simulation_results_14818.rds,True,35.0,0.436326503627719,0.4338,0.43896484375
1541,1,simulation_results_14818.rds,True,36.0,0.43475412057320006,0.4338,0.437744140625
1541,1,simulation_results_14818.rds,True,37.0,0.433680610288643,0.4338,0.4365234375
1541,1,simulation_results_14818.rds,True,38.0,0.4332500040864841,0.4338,0.435546875
1541,1,simulation_results_14818.rds,True,39.0,0.4329459402583749,0.4338,0.434814453125
1541,1,simulation_results_14818.rds,True,40.0,0.4330041071358896,0.4338,0.434326171875
1541,1,simulation_results_14818.rds,True,41.0,0.4332800628037157,0.4338,0.43408203125
1541,1,simulation_results_14818.rds,True,42.0,0.4334764239396961,0.4338,0.434326171875
1541,1,simulation_results_14818.rds,True,43.0,0.4336748876251804,0.4338,0.4345703125
1541,1,simulation_results_14818.rds,True,44.0,0.4345106674771166,0.4338,0.435302734375
1541,1,simulation_results_14818.rds,True,45.0,0.4358665519620933,0.4338,0.436279296875
1541,1,simulation_results_14818.rds,True,46.0,0.43730044524499784,0.4338,0.437255859375
1541,1,simulation_results_14818.rds,True,47.0,0.4385799119949579,0.4338,0.4384765625
1541,1,simulation_results_14818.rds,True,48.0,0.4397273442883724,0.4338,0.439697265625
1541,1,simulation_results_14818.rds,True,49.0,0.44020420815719064,0.4338,0.441162109375
1541,1,simulation_results_14818.rds,True,50.0,0.4406500700635089,0.4338,0.442138671875
1541,1,simulation_results_14818.rds,True,51.0,0.44093135522650934,0.4338,0.443359375
1541,1,simulation_results_14818.rds,True,52.0,0.44098126168216556,0.4338,0.444091796875
1541,1,simulation_results_14818.rds,True,53.0,0.4413786182598467,0.4338,0.444580078125
1541,1,simulation_results_14818.rds,True,54.0,0.44218683669926706,0.4338,0.44482421875
1541,1,simulation_results_14818.rds,True,55.0,0.4427236295301933,0.4338,0.444580078125
1541,1,simulation_results_14818.rds,True,56.0,0.4427879249197607,0.4338,0.444091796875
1541,1,simulation_results_14818.rds,True,57.0,0.44247943287272423,0.4338,0.443359375
1541,1,simulation_results_14818.rds,True,58.0,0.4412942720616268,0.4338,0.442138671875
1541,1,simulation_results_14818.rds,True,59.0,0.43960367272856293,0.4338,0.44091796875
1541,1,simulation_results_14818.rds,True,60.0,0.4375779804486553,0.4338,0.439208984375
1541,1,simulation_results_14818.rds,True,61.0,0.4354985022343028,0.4338,0.4375
1541,1,simulation_results_14818.rds,True,62.0,0.4338481049835603,0.4338,0.435791015625
1541,1,simulation_results_14818.rds,True,63.0,0.43313653366998695,0.4338,0.434326171875
1541,1,simulation_results_14818.rds,True,64.0,0.4324749973574895,0.4338,0.432861328125
1541,1,simulation_results_14818.rds,True,65.0,0.43226912860080685,0.4338,0.431640625
1541,1,simulation_results_14818.rds,True,66.0,0.4324679571714361,0.4338,0.430908203125
1541,1,simulation_results_14818.rds,True,67.0,0.4326796349345082,0.4338,0.430419921875
1541,1,simulation_results_14818.rds,True,68.0,0.4327927664520699,0.4338,0.430419921875
1541,1,simulation_results_14818.rds,True,69.0,0.4332635163951514,0.4338,0.430908203125
1541,1,simulation_results_14818.rds,True,70.0,0.4341769639248435,0.4338,0.431640625
1541,1,simulation_results_14818.rds,True,71.0,0.4354444765882664,0.4338,0.432861328125
1541,1,simulation_results_14818.rds,True,72.0,0.43698770990180413,0.4338,0.43408203125
1541,1,simulation_results_14818.rds,True,73.0,0.4386021346579529,0.4338,0.435546875
1541,1,simulation_results_14818.rds,True,74.0,0.4402693378752748,0.4338,0.43701171875
1541,1,simulation_results_14818.rds,True,75.0,0.4414486360661156,0.4338,0.438232421875
1541,1,simulation_results_14818.rds,True,76.0,0.44208092404289323,0.4338,0.439453125
1541,1,simulation_results_14818.rds,True,77.0,0.44201489193114485,0.4338,0.440185546875
1541,1,simulation_results_14818.rds,True,78.0,0.44184498968135394,0.4338,0.440673828125
1541,1,simulation_results_14818.rds,True,79.0,0.44196216661084453,0.4338,0.4404296875
1541,1,simulation_results_14818.rds,True,80.0,0.4415876710583068,0.4338,0.439453125
1541,1,simulation_results_14818.rds,True,81.0,0.4399307394897642,0.4338,0.437744140625
1541,1,simulation_results_14818.rds,True,82.0,0.4367519321783521,0.4338,0.435302734375
1541,1,simulation_results_14818.rds,True,83.0,0.4318132853888991,0.4338,0.431640625
1541,1,simulation_results_14818.rds,True,84.0,0.42560580546889043,0.4338,0.427001953125
1541,1,simulation_results_14818.rds,True,85.0,0.4182395265919813,0.4338,0.42138671875
1541,1,simulation_results_14818.rds,True,86.0,0.4096422955860069,0.4338,0.414794921875
1541,1,simulation_results_14818.rds,True,87.0,0.4001589815007904,0.4338,0.407470703125
1541,1,simulation_results_14818.rds,True,88.0,0.39033758115771927,0.4338,0.399658203125
1541,1,simulation_results_14818.rds,True,89.0,0.3807359237992923,0.4338,0.391357421875
1541,1,simulation_results_14818.rds,True,90.0,0.37123597133410485,0.4338,0.3828125
1541,1,simulation_results_14818.rds,True,91.0,0.36193939165151257,0.4338,0.3740234375
1541,1,simulation_results_14818.rds,True,92.0,0.35286024202348676,0.4338,0.365234375
1541,1,simulation_results_14818.rds,True,93.0,0.3433037538154702,0.4338,0.3564453125
1541,1,simulation_results_14818.rds,True,94.0,0.33416301160244205,0.4338,0.3486328125
1541,1,simulation_results_14818.rds,True,95.0,0.32637497618542455,0.4338,0.341064453125
1541,1,simulation_results_14818.rds,True,96.0,0.32012268957509515,0.4338,0.334716796875
1541,1,simulation_results_14818.rds,True,97.0,0.3154284120102266,0.4338,0.3291015625
1541,1,simulation_results_14818.rds,True,98.0,0.3115689986857338,0.4338,0.324462890625
1541,1,simulation_results_14818.rds,True,99.0,0.30852862164605543,0.4338,0.32080078125
1541,1,simulation_results_14818.rds,True,100.0,0.30644106720248004,0.4338,0.31787109375
1541,1,simulation_results_14818.rds,True,101.0,0.3049548965884196,0.4338,0.316162109375
1541,1,simulation_results_14818.rds,True,102.0,0.3036383432427492,0.4338,0.31494140625
1541,1,simulation_results_14818.rds,True,103.0,0.3025467875469651,0.4338,0.314697265625
1541,1,simulation_results_14818.rds,True,104.0,0.3022270970051069,0.4338,0.315185546875
1541,1,simulation_results_14818.rds,True,105.0,0.30239255252728325,0.4338,0.3154296875
1541,1,simulation_results_14818.rds,True,106.0,0.3029825229842515,0.4338,0.31591796875
1541,1,simulation_results_14818.rds,True,107.0,0.3034411003620601,0.4338,0.315673828125
1541,1,simulation_results_14818.rds,True,108.0,0.3030452243555351,0.4338,0.314697265625
1541,1,simulation_results_14818.rds,True,109.0,0.3016898587784961,0.4338,0.313232421875
1541,1,simulation_results_14818.rds,True,110.0,0.29931427156713136,0.4338,0.31103515625
1541,1,simulation_results_14818.rds,True,111.0,0.29624036659581143,0.4338,0.30810546875
1541,1,simulation_results_14818.rds,True,112.0,0.2926468273829604,0.4338,0.304443359375
1541,1,simulation_results_14818.rds,True,113.0,0.28877070661503834,0.4338,0.300537109375
1541,1,simulation_results_14818.rds,True,114.0,0.28452762797014747,0.4338,0.29638671875
1541,1,simulation_results_14818.rds,True,115.0,0.280240930481825,0.4338,0.2919921875
1541,1,simulation_results_14818.rds,True,116.0,0.2761466927926817,0.4338,0.287353515625
1541,1,simulation_results_14818.rds,True,117.0,0.2720587788289507,0.4338,0.283203125
1541,1,simulation_results_14818.rds,True,118.0,0.26766285344195767,0.4338,0.279052734375
1541,1,simulation_results_14818.rds,True,119.0,0.2633279876220191,0.4338,0.275146484375
1541,1,simulation_results_14818.rds,True,120.0,0.2590117016716376,0.4338,0.27197265625
1541,1,simulation_results_14818.rds,True,121.0,0.25559202640488377,0.4338,0.26904296875
1541,1,simulation_results_14818.rds,True,122.0,0.2531493044700179,0.4338,0.266845703125
1541,1,simulation_results_14818.rds,True,123.0,0.2517750601688688,0.4338,0.26513671875
1541,1,simulation_results_14818.rds,True,124.0,0.25131560181724705,0.4338,0.264404296875
1541,1,simulation_results_14818.rds,True,125.0,0.2515643949664621,0.4338,0.264404296875
1541,1,simulation_results_14818.rds,True,126.0,0.252260432383672,0.4338,0.26513671875
1541,1,simulation_results_14818.rds,True,127.0,0.2531899644705337,0.4338,0.2666015625
1541,1,simulation_results_14818.rds,True,128.0,0.25417639608428405,0.4338,0.2685546875
1541,1,simulation_results_14818.rds,True,129.0,0.25549188819912955,0.4338,0.27099609375
1541,1,simulation_results_14818.rds,True,130.0,0.2572878110320629,0.4338,0.2734375
1541,1,simulation_results_14818.rds,True,131.0,0.2597799113361166,0.4338,0.275634765625
1541,1,simulation_results_14818.rds,True,132.0,0.2628706922569974,0.4338,0.277587890625
1541,1,simulation_results_14818.rds,True,133.0,0.26546680987493154,0.4338,0.278564453125
1541,1,simulation_results_14818.rds,True,134.0,0.26736964589127993,0.4338,0.279052734375
1541,1,simulation_results_14818.rds,True,135.0,0.26815285817894396,0.4338,0.279052734375
1541,1,simulation_results_14818.rds,True,136.0,0.2682641649200849,0.4338,0.2783203125
1541,1,simulation_results_14818.rds,True,137.0,0.26747816596996193,0.4338,0.27685546875
1541,1,simulation_results_14818.rds,True,138.0,0.2660653746449727,0.4338,0.275146484375
1541,1,simulation_results_14818.rds,True,139.0,0.2641816227299726,0.4338,0.272705078125
1541,1,simulation_results_14818.rds,True,140.0,0.2620477724650165,0.4338,0.27001953125
1541,1,simulation_results_14818.rds,True,141.0,0.2599196318271041,0.4338,0.26708984375
1541,1,simulation_results_14818.rds,True,142.0,0.2580047816475558,0.4338,0.263671875
1541,1,simulation_results_14818.rds,True,143.0,0.2558337854722944,0.4338,0.260498046875
1541,1,simulation_results_14818.rds,True,144.0,0.25347437780235,0.4338,0.257568359375
1541,1,simulation_results_14818.rds,True,145.0,0.2509936517125927,0.4338,0.2548828125
1541,1,simulation_results_14818.rds,True,146.0,0.24818901506073163,0.4338,0.252685546875
1541,1,simulation_results_14818.rds,True,147.0,0.2460163136169211,0.4338,0.251220703125
1541,1,simulation_results_14818.rds,True,148.0,0.24508448176484765,0.4338,0.250244140625
1541,1,simulation_results_14818.rds,True,149.0,0.24510309204985153,0.4338,0.250244140625
1541,1,simulation_results_14818.rds,True,150.0,0.24585283825143073,0.4338,0.25048828125
1541,1,simulation_results_14818.rds,True,151.0,0.24722679759203195,0.4338,0.251708984375
1541,1,simulation_results_14818.rds,True,152.0,0.2489640040613131,0.4338,0.253173828125
1541,1,simulation_results_14818.rds,True,153.0,0.25079801748713015,0.4338,0.2548828125
1541,1,simulation_results_14818.rds,True,154.0,0.2528336149680883,0.4338,0.256591796875
1541,1,simulation_results_14818.rds,True,155.0,0.2549947682943475,0.4338,0.258544921875
1541,1,simulation_results_14818.rds,True,156.0,0.2575366896258588,0.4338,0.260498046875
1541,1,simulation_results_14818.rds,True,1.0,0.43529577068989744,0.4338,0.43310546875
1925,1,simulation_results_5368.rds,True,2.0,0.6743869771247983,0.6807,
1925,1,simulation_results_5368.rds,True,3.0,0.6734179193163686,0.678,
1925,1,simulation_results_5368.rds,True,4.0,0.671419483650719,0.676,
1925,1,simulation_results_5368.rds,True,5.0,0.6694339873358066,0.673,
1925,1,simulation_results_5368.rds,True,6.0,0.6671961214685799,0.6694,
1925,1,simulation_results_5368.rds,True,7.0,0.6650655998928674,0.6665,
1925,1,simulation_results_5368.rds,True,8.0,0.6633847348574866,0.6636,
1925,1,simulation_results_5368.rds,True,9.0,0.66144603051329,0.6606,
1925,1,simulation_results_5368.rds,True,10.0,0.6595720007343714,0.658,
1925,1,simulation_results_5368.rds,True,11.0,0.657913682710974,0.6567,
1925,1,simulation_results_5368.rds,True,12.0,0.6564534260589815,0.655,
1925,1,simulation_results_5368.rds,True,13.0,0.6555727557879325,0.654,
1925,1,simulation_results_5368.rds,True,14.0,0.6550534511556253,0.6523,
1925,1,simulation_results_5368.rds,True,15.0,0.6540142697324519,0.652,
1925,1,simulation_results_5368.rds,True,16.0,0.6530067572597295,0.6514,
1925,1,simulation_results_5368.rds,True,17.0,0.6529683841800882,0.652,
1925,1,simulation_results_5368.rds,True,18.0,0.6543053215807518,0.653,
1925,1,simulation_results_5368.rds,True,19.0,0.6564290440090751,0.655,
1925,1,simulation_results_5368.rds,True,20.0,0.6589605512620417,0.657,
1925,1,simulation_results_5368.rds,True,21.0,0.6617709972995096,0.6597,
1925,1,simulation_results_5368.rds,True,22.0,0.6640041848945483,0.662,
1925,1,simulation_results_5368.rds,True,23.0,0.6659043365798276,0.664,
1925,1,simulation_results_5368.rds,True,24.0,0.6674919111439047,0.6665,
1925,1,simulation_results_5368.rds,True,25.0,0.6689721438176857,0.6685,
1925,1,simulation_results_5368.rds,True,26.0,0.6707238569022494,0.67,
1925,1,simulation_results_5368.rds,True,27.0,0.6727753226080241,0.6714,
1925,1,simulation_results_5368.rds,True,28.0,0.6750773897161414,0.6733,
1925,1,simulation_results_5368.rds,True,29.0,0.6760766428913124,0.675,
1925,1,simulation_results_5368.rds,True,30.0,0.6765050530968252,0.6763,
1925,1,simulation_results_5368.rds,True,31.0,0.6758787415765232,0.676,
1925,1,simulation_results_5368.rds,True,32.0,0.6737874415969818,0.6743,
1925,1,simulation_results_5368.rds,True,33.0,0.6707960438268801,0.672,
