case_id,description,prev_y9,estimated_eir,true_eir,mae_pipeline,rmse_pipeline,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,11.792485544291255,11.7804677301599,0.0036532616314406577,0.004139060525375474,0.0037355034,0.004221538,0.04857620969414711,0.04848867,0,0,0.066396505,0.06267526487891491,0.06257193,0.0042730429265625675
23,Perennial - LSM Only - Low EIR,0.1244961369985475,2.005661504932806,1.99031785418484,0.003697403223038866,0.004308746921539922,0.0032171977,0.003767567,0.0035763548221439123,0.0036327906,0,0,0.12386604,0.13036048297698682,0.12963173,0.005864345978439323
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.218800973641954,12.1600312544842,0.008284694873369657,0.009003457705609301,0.007494678,0.008283658,0.3197552263736725,0.31900036,0,0,0.36516443,0.3702102051331447,0.3694076,0.006529339955608671
25,Perennial - LSM Only - High EIR,0.49137652166837315,24.97432916901487,25.0375842239903,0.002251107317323868,0.0027247873137222706,0.0037204202,0.004428378,0.11704308539628983,0.122021966,0,0,0.49233362,0.49319546612409443,0.4936486,0.001818944455721283
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.22364579805509,12.0789537849809,0.009830771014094353,0.010723935472357799,0.008443358,0.009377189,0.17656677961349487,0.17588097,0,0,0.3258206,0.3332946930940335,0.33144003,0.006442560503236272
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.9615201301081686,1.95466097877149,0.004144563787401869,0.004667958992455018,0.0048054424,0.005528693,0.01683657616376877,0.015625333,0,0,0.06259389,0.060169567712224446,0.059929434,0.003312313372160293
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.375884771115555,11.547851396322,0.008254544379619451,0.012265805036788513,0.0084717665,0.011707747,0.07041905075311661,0.07140187,0,0,0.15511003,0.13457511136165032,0.1364363,0.018576587240557302
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,1.9777132088620442,1.96601714779093,0.0044718375116085205,0.005293229513988997,0.00443797,0.005246575,0.006361234467476606,0.0063305567,0,0,0.12133391,0.12200715220891513,0.12145056,0.00018260798132709033
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.78409648008598,11.5958148818136,0.020606915681408003,0.023009016904052618,0.014040352,0.015239831,0.21671420335769653,0.21047924,0,0,0.29976174,0.2994290613211118,0.2967765,0.003070581474520495
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.12567612236045,24.1206557187999,0.009703243787113864,0.011422405025811605,0.00971219,0.011429017,0.007852652110159397,0.007850903,0,0,0.44056612,0.4327370421244548,0.43270075,0.006844783463686888
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.842750635767421,12.8183712534926,0.01020350780051488,0.013570691779651953,0.008027433,0.012833435,0.149823397397995,0.14965221,0,0,0.3080103,0.2847467145094505,0.28445217,0.023296275738968142
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,1.965907718780818,1.97094498109904,0.0026688410991062904,0.0031574426885337807,0.002674547,0.0031354378,0.0031071598641574383,0.0031141513,0,0,0.023740906,0.0192277436502851,0.01930299,0.0022631248553651104
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,11.866839747055757,11.8815118029951,0.003892151238128113,0.004697441860507543,0.004199601,0.005289542,0.0037308589089661837,0.0037364834,0,0,0.32907522,0.3316314610151144,0.33183277,0.003959309179418391
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.40306599724491,24.7505577900754,0.003447771018657547,0.004266177068177534,0.0035574904,0.0042908876,0.027439208701252937,0.028106073,0,0,0.22746913,0.22818723550209633,0.23045094,0.002592109759223221
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,13.022789780335481,12.9949624923655,0.004849774462435072,0.006326189948332407,0.004923698,0.0064060795,0.003251834772527218,0.0032513088,0,0,0.12567721,0.12165622441814496,0.12138606,0.0025313667066901996
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,24.159816491714206,24.1738594227284,0.0038101430982351303,0.004950243851366015,0.0042739394,0.005730467,0.07090003788471222,0.071152054,0,0,0.10650844,0.10906929264848049,0.10914389,0.0019449290423971949
