case_id,description,prev_y9,true_eir,eir_baseline,estimated_eir_-50,mae_pipeline_-50,rmse_pipeline_-50,estimated_eir_-25,mae_pipeline_-25,rmse_pipeline_-25,estimated_eir_+0,mae_pipeline_+0,rmse_pipeline_+0,estimated_eir_+25,mae_pipeline_+25,rmse_pipeline_+25,estimated_eir_+50,mae_pipeline_+50,rmse_pipeline_+50,mae_mainpy,rmse_mainpy
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,11.7706411215762,12.162273313492298,6.051247116801601,0.24927361868321896,0.27656583310479493,9.040332595929618,0.06552169328698745,0.0841891051154676,12.162273313492298,0.08264233000003375,0.11165937514870573,15.618653049637897,0.20337779562060648,0.23482805320660274,19.39240950974679,0.30594134187469113,0.3434561181704146,0.020495616,0.02656413
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.22971023493153,2.2266408949970717,0.8070541302090449,0.380167465370435,0.3918101004959425,1.4630208720577604,0.16227385602318323,0.1670492517729688,2.2266408949970717,0.02102682452935439,0.026938507961508137,2.9711660039115215,0.15060845074745324,0.15665483224053198,3.731670656244542,0.255593990190671,0.26377156525445267,0.021497827,0.027431551
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.9292141406521,11.811317354218218,5.390403982590923,0.35336649131316406,0.38664096264411785,8.550910079447224,0.12731804727361754,0.1445202459446313,11.811317354218218,0.03588075649279814,0.04156976894298908,15.202487711647539,0.15646614076999518,0.16408376955813628,18.59116563106826,0.25187313155486035,0.26455768414983466,0.039950058,0.045506947
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.98486195076388,1.9907123927257062,0.7391551673417923,0.32253222496477135,0.4440898136800035,1.3088689034321956,0.15100521775177464,0.20491770898273812,1.9907123927257062,0.01858994411304593,0.032457742540581834,2.731302020790955,0.15085733418639463,0.21876958218498588,3.4572967959505343,0.25836562474544805,0.3689400296198976,0.017819306,0.031109111
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.8781148114999,11.879020559423113,5.5588300058475015,0.3528383186337753,0.48801937090913533,8.736347469895852,0.12635148227071533,0.17546751127540905,11.879020559423113,0.027089979893599566,0.038390305123271955,15.160075020292428,0.14166881090316635,0.1920249363793025,18.459037975521767,0.232390620208417,0.3148625359833023,0.016142638,0.02299936
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,24.0594969801922,23.729851514977238,11.561923261334009,0.33977222905601734,0.4908626496841737,17.54078272612738,0.15428256161081103,0.22334424398279482,23.729851514977238,0.029863568828799404,0.043848964614232336,30.558182257506644,0.09583634831226216,0.13615156963798994,37.6157582988364,0.18461938193426108,0.26003557826508256,0.025867265,0.03909395
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,11.7804677301599,12.501550922912624,6.870441623562926,0.17043671986231437,0.18319638347138234,10.177511196321849,0.05631078815517517,0.06055962200269828,12.501550922912624,0.019154400636370365,0.025104339946854813,13.877180162283523,0.05774455345593966,0.06551861095245966,14.916230731148005,0.0862077812735851,0.09566175910218898,0.011210302,0.013981202
23,Perennial - LSM Only - Low EIR,0.1244961369985475,1.99031785418484,1.9907296469254727,0.7610447776568439,0.10901261610542161,0.1954906330604189,1.31677943948219,0.05350099105033643,0.09201426554455008,1.9907296469254727,0.006977620705303987,0.009240098585022827,2.7173667793100535,0.04191950804355516,0.07665241472119938,3.450671958460947,0.07292443458796836,0.1353827442128943,0.01026947,0.011900469
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.1600312544842,12.179993225149085,5.73078397437363,0.32035906326312286,0.3247881386981381,8.887464149443817,0.13172003798759901,0.13470775784811045,12.179993225149085,0.015671205062132616,0.019777242612348655,15.508159436349358,0.09133016031522018,0.09451100788491394,18.832641095106013,0.16336481788983712,0.1665271359537911,0.015835775,0.019881114
25,Perennial - LSM Only - High EIR,0.49137652166837315,25.0375842239903,24.96228657388066,11.891655434688888,0.14961286498090395,0.17094553989877462,18.188179902852703,0.06882941063780051,0.07580374855480533,24.96228657388066,0.011360622082765285,0.01446646079686399,32.15978549292036,0.04605185727660473,0.05352143092700555,39.31668414057844,0.08659526720069922,0.09675087640996649,0.013802154,0.016565569
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.0789537849809,12.336209522480225,6.013877696253399,0.3030949579641366,0.41498470645155505,9.167968521913785,0.11771921989901994,0.1582847437109886,12.336209522480225,0.021371838457595844,0.031970997826197875,15.676479040207145,0.12081455022024994,0.1713220993538102,19.358920160063843,0.2117191247212199,0.2957713003498216,0.016725097,0.024851253
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.95466097877149,1.9467575857693247,0.7284691232290789,0.15471364199542081,0.17234572714965246,1.2790987589347416,0.09395676672172087,0.1021026220132157,1.9467575857693247,0.009496200973024735,0.011642684485836932,2.585035091333909,0.06736579394111267,0.07158919998918448,3.1818265132646397,0.12327156975292243,0.1304938215560303,0.00810628,0.0104724
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.547851396322,11.211202966054561,5.09818159819742,0.40802919915474306,0.5896142166059151,8.239316079312182,0.17076545498835352,0.24373888812288633,11.211202966054561,0.018527723807402745,0.024440740417259178,13.889578629919125,0.1102032023515606,0.1633307335393657,16.42136724999318,0.1993976273896316,0.2928729406049115,0.020011256,0.030436186
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,1.96601714779093,2.013340758698745,0.7497876430561466,0.12940775099111937,0.18671146496407276,1.3340856223962412,0.06290838598775175,0.0859740580527567,2.013340758698745,0.008702702891941253,0.012281533253719388,2.712722092147986,0.05659184303994362,0.08330084955331736,3.3726320203921203,0.09931533862478457,0.14072708446262358,0.007429598,0.009905867
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.5958148818136,11.81610698330928,5.79134515213935,0.2600103923334525,0.27526163134530296,8.823086354205028,0.06359719714293113,0.07707009960754156,11.81610698330928,0.07214736709227929,0.08264443737511674,14.877321583604525,0.17695466543619448,0.18688316362387936,18.024877807290736,0.26293280262213486,0.27485999644928133,0.021952089,0.027441943
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.1206557187999,24.049984071445458,10.87239332301066,0.11540770053845616,0.19517156218865184,17.15743087646696,0.04885364750113625,0.07856961421853408,24.049984071445458,0.008709325222298503,0.011957466643002037,30.75169970982015,0.03182894689962268,0.05242080027268797,36.96467803779189,0.05545089927573617,0.08701600463112859,0.008689616,0.011970761
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.8183712534926,12.936376712642547,6.008274805490997,0.35410872823110995,0.4975927730582972,9.508902636327067,0.10881213605618821,0.1629980112093325,12.936376712642547,0.062067672305812054,0.11428588277211443,16.458200237989644,0.1817742854786607,0.27174688103598793,19.943425684042463,0.28077955366685414,0.40522421084447746,0.021015903,0.029766368
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,1.97094498109904,2.094927467455347,0.8751852238071222,0.024164685054371988,0.04761681776598563,1.4187090832203375,0.016872226813155485,0.03257493288790048,2.094927467455347,0.00913148696403928,0.01580061884921358,2.7925317589741567,0.030245032798260442,0.057489103021756194,3.518196489995017,0.048632399384867034,0.09404170198250641,0.00818334,0.011940272
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,11.8815118029951,12.256012718040724,5.4679957292860495,0.09634496388326415,0.18152095823518935,8.74136730761339,0.03971155311899985,0.07060693890688939,12.256012718040724,0.00915382826077313,0.01577917989424588,15.539213877056767,0.033284409969872704,0.060254683572838856,18.410433619553157,0.05106829701323407,0.09461546172506533,0.011704607,0.01643246
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.7505577900754,24.969859031784818,13.813662844781982,0.12095669513711563,0.16491339228280924,19.742384496434124,0.049355300465741984,0.06705908766689364,24.969859031784818,0.011812098539219452,0.016397066757624038,31.05050083059571,0.0520358864719478,0.07124423328563612,38.63656101019098,0.10519209181746611,0.13869749812655752,0.011997898,0.016032998
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,12.9949624923655,13.059588098201152,6.34798055076759,0.08636725760558105,0.16755224697011553,9.883523180754114,0.03798781198565848,0.07126526411652756,13.059588098201152,0.0053221817268842226,0.007517623003162359,15.364384358315236,0.025344422570644662,0.045599634197691745,17.26069342073234,0.040824891414978574,0.07726809219340355,0.0063226167,0.008224583
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,24.1738594227284,23.327633967081244,16.20116372221113,0.1351442880068834,0.1486083150754218,20.197491563001932,0.04102281552667801,0.048849264886364395,23.327633967081244,0.022988024955758683,0.028466582703947335,28.244149685824567,0.10524717503442214,0.1137531251517141,35.464838480291526,0.20774468564643309,0.22359132222548717,0.02412008,0.030012164
