case_id,description,prev_y9,true_eir,eir_baseline,estimated_eir_-50,mae_pipeline_-50,rmse_pipeline_-50,estimated_eir_-25,mae_pipeline_-25,rmse_pipeline_-25,estimated_eir_+0,mae_pipeline_+0,rmse_pipeline_+0,estimated_eir_+25,mae_pipeline_+25,rmse_pipeline_+25,estimated_eir_+50,mae_pipeline_+50,rmse_pipeline_+50,mae_mainpy,rmse_mainpy
23,Perennial - LSM Only - Low EIR,0.1244961369985475,1.99031785418484,1.9907296469254727,0.7610447776568439,0.025655947979360532,0.03716549608778177,1.31677943948219,0.013441073746295072,0.018115648326612166,1.9907296469254727,0.0035177613138400307,0.004044583006019535,2.7173667793100535,0.013406379372239687,0.020627827742893026,3.450671958460947,0.02336202927891953,0.03581286388108115,0.0032171977,0.003767567
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.1600312544842,12.179993225149085,5.73078397437363,0.10720040663503684,0.10730180606540912,8.887464149443817,0.042565927196007505,0.04273698243481581,12.179993225149085,0.007763361988159327,0.008527061534881461,15.508159436349358,0.047925057606055185,0.04804535805380988,18.832641095106013,0.08088164146129902,0.0809514204384759,0.007494678,0.008283658
25,Perennial - LSM Only - High EIR,0.49137652166837315,25.0375842239903,24.96228657388066,11.891655434688888,0.0911680433111122,0.09424346217036958,18.188179902852703,0.04264760619172683,0.04350680774539289,24.96228657388066,0.0022657481380380117,0.002738835831452677,32.15978549292036,0.03615748731849285,0.03695737207272884,39.31668414057844,0.06745505325782758,0.06847320236749209,0.0037204202,0.004428378
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.0789537849809,12.336209522480225,6.013877696253399,0.08909550452461609,0.0916192723269223,9.167968521913785,0.0326769187186773,0.03390393815095714,12.336209522480225,0.011229067897567382,0.012052276254552186,15.676479040207145,0.04853914577800494,0.049611734479259255,19.358920160063843,0.08229601397537269,0.08402952849899262,0.008443358,0.009377189
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.95466097877149,1.9467575857693247,0.7284691232290789,0.02660625663926252,0.028310702335913877,1.2790987589347416,0.018208104606646184,0.018923243970174544,1.9467575857693247,0.004398521644851336,0.004899848404989515,2.585035091333909,0.012138870114890428,0.013540685674611867,3.1818265132646397,0.026608880197342772,0.027857885635433587,0.0048054424,0.005528693
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.547851396322,11.211202966054561,5.09818159819742,0.08537151250773324,0.09018743648255147,8.239316079312182,0.040106373552519545,0.04365923436930986,11.211202966054561,0.008609507447825028,0.01304571481292911,13.889578629919125,0.021480456711007997,0.024678614299387277,16.42136724999318,0.0437393097493511,0.04717955216429975,0.0084717665,0.011707747
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,1.96601714779093,2.013340758698745,0.7497876430561466,0.030683086455190696,0.03964224861644506,1.3340856223962412,0.0168031640843345,0.020054489573167893,2.013340758698745,0.00470883688943174,0.005557778485142496,2.712722092147986,0.014525095171008546,0.0208240932592919,3.3726320203921203,0.02761127976163362,0.03554338511558295,0.00443797,0.005246575
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.5958148818136,11.81610698330928,5.79134515213935,0.08408875677448052,0.08583889191040533,8.823086354205028,0.025557750549453955,0.02895833069859345,11.81610698330928,0.02092633697275932,0.023370956961028817,14.877321583604525,0.05725832140216461,0.05868355033313647,18.024877807290736,0.08953445490736228,0.09053401621406883,0.014040352,0.015239831
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.1206557187999,24.049984071445458,10.87239332301066,0.06500046997993755,0.08221648909286736,17.15743087646696,0.033104528775975965,0.03923515819493075,24.049984071445458,0.009840701948493145,0.01152591628815727,30.75169970982015,0.019714681351055894,0.023887840900633447,36.96467803779189,0.033143595505792364,0.042339354912344536,0.00971219,0.011429017
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.8183712534926,12.936376712642547,6.008274805490997,0.1052237764144173,0.10932988025658243,9.508902636327067,0.04654911948511234,0.04962502781432757,12.936376712642547,0.010500002079285108,0.013388733992050789,16.458200237989644,0.03587537015286776,0.03921375490646174,19.943425684042463,0.06682295194612099,0.06984613598085773,0.008027433,0.012833435
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,1.97094498109904,2.094927467455347,0.8751852238071222,0.006142629838485356,0.008404635125705237,1.4187090832203375,0.004855592855654742,0.006403054914289848,2.094927467455347,0.0021090015984904873,0.002444544807438586,2.7925317589741567,0.004866397740023296,0.006014900735613844,3.518196489995017,0.009851634743846751,0.013974422904888843,0.002674547,0.0031354378
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,11.8815118029951,12.256012718040724,5.4679957292860495,0.04574894619201167,0.06423262116644814,8.74136730761339,0.02049508329722672,0.027002030910325565,12.256012718040724,0.00490876436770822,0.00576835302433234,15.539213877056767,0.017258646519621834,0.02618828038750831,18.410433619553157,0.02838617284074784,0.042573994211051465,0.004199601,0.005289542
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.7505577900754,24.969859031784818,13.813662844781982,0.04894538181654822,0.05434521012786372,19.742384496434124,0.020881720424558107,0.02243092288662609,24.969859031784818,0.003754413418041972,0.004564272241415115,31.05050083059571,0.023210718439748652,0.026525303097334925,38.63656101019098,0.048531113693920463,0.053055905868996264,0.0035574904,0.0042908876
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,12.9949624923655,13.059588098201152,6.34798055076759,0.03256710146300835,0.04712124340455313,9.883523180754114,0.016837026023355205,0.02273198397272908,13.059588098201152,0.00475211539742304,0.006225274120858492,15.364384358315236,0.0076747966629157486,0.011029554907793683,17.26069342073234,0.012271705418802762,0.019811935352900926,0.004923698,0.0064060795
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,24.1738594227284,23.327633967081244,16.20116372221113,0.039258817282433696,0.039740660393970006,20.197491563001932,0.018242228991137102,0.01882849008405347,23.327633967081244,0.004343268819726431,0.005578388542649869,28.244149685824567,0.019334794451984074,0.020309674802475614,35.464838480291526,0.04930567777214142,0.05013674588002815,0.0042739394,0.005730467
