case_id,description,prev_y9,estimated_eir,estimated_eir_mosquito,true_eir,mae_pipeline,rmse_pipeline,mae_pipeline_mosquito,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.179993225149085,18.832641095106013,12.1600312544842,0.01567120047715994,0.019777236169409917,0.16336481330486444,0.015835766,0.019881113,0.9338217377662659,0.93340313,0,0,0.36516443,0.3696805616984001,0.3694076,0.005999696520864073
25,Perennial - LSM Only - High EIR,0.49137652166837315,24.96228657388066,39.31668414057844,25.0375842239903,0.011360622799167266,0.014466451154309296,0.08659526806038159,0.0138021605,0.016565569,0.1540222465991974,0.15183942,0,0,0.49233362,0.49310906116779035,0.4936486,0.0017325394994172072
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.336209522480225,19.358920160063843,12.0789537849809,0.021371848343943175,0.03197100197361016,0.2117191106081009,0.016725095,0.024851255,0.0144877377897501,0.013074131,0,0,0.3258206,0.3347243030483906,0.33144003,0.00787217045759342
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.9467575857693247,3.1818265132646397,1.95466097877149,0.009496200256622754,0.011642684283558328,0.12327157046932441,0.008106278,0.010472398,0.12558679282665253,0.12317226,0,0,0.06259389,0.059652901182954125,0.059929434,0.003828979901430614
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.211202966054561,16.42136724999318,11.547851396322,0.01852773154454413,0.02444074489365302,0.19939761564063913,0.02001125,0.030436164,0.0,-0.0012209109,0,1,0.15511003,0.13277881735792527,0.1364363,0.020372881244282354
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,2.013340758698745,3.3726320203921203,1.96601714779093,0.008702702533740263,0.012281532059024847,0.09931533590245706,0.0074295998,0.009905873,0.032379232347011566,0.031077981,0,0,0.12133391,0.1236901730298996,0.12145056,0.001500412839657378
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.81610698330928,18.024877807290736,11.5958148818136,0.07214735792233394,0.08264442851979269,0.26293280262213486,0.021952089,0.027441934,0.6162798404693604,0.58180076,0,0,0.29976174,0.2998764365911484,0.2967765,0.002623206204483919
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.049984071445458,36.96467803779189,24.1206557187999,0.008709325186478404,0.011957468307242472,0.05545090024287884,0.008689613,0.011970762,0.021907944232225418,0.021990787,0,0,0.44056612,0.43218864729771245,0.43270075,0.0073931782904292365
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.936376712642547,19.943425684042463,12.8183712534926,0.06206764544073779,0.1142857989079592,0.28077955438325614,0.02101591,0.029766368,0.014206236228346825,0.008620731,0,0,0.3080103,0.28587343944953036,0.28445217,0.02216955079888827
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,2.094927467455347,3.518196489995017,1.97094498109904,0.009131486238682275,0.01580061778809199,0.0486323964991103,0.00818334,0.011940272,0.0,-0.06278144,0,47,0.023740906,0.02122646842438441,0.01930299,0.0002644000812657976
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,12.256012718040724,18.410433619553157,11.8815118029951,0.009153823604160257,0.015779169805638874,0.051068295849080854,0.01170461,0.016432462,0.0,-0.053148713,0,42,0.32907522,0.3369040386034892,0.33183277,0.009231886767793185
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.969859031784818,38.63656101019098,24.7505577900754,0.011812097285515986,0.01639706974441619,0.1051920924622279,0.011997895,0.016032998,0.03363826125860214,0.03312678,0,0,0.22746913,0.23186824929255706,0.23045094,0.006273123549683957
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,13.059588098201152,17.26069342073234,12.9949624923655,0.00532217869113083,0.007517619328690658,0.040824893752240035,0.0063226167,0.008224582,0.0,-0.012249406,0,28,0.12567721,0.12201293987723497,0.12138606,0.00217465124760019
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,23.327633967081244,35.464838480291526,24.1738594227284,0.0229880242393567,0.028466581845901083,0.20774468793891943,0.02412008,0.030012162,0.2142009288072586,0.21713082,0,0,0.10650844,0.10461805703548285,0.10914389,0.0025063065706004417
