case_id,description,prev_y9,estimated_eir,estimated_eir_mosquito,true_eir,mae_pipeline,rmse_pipeline,mae_pipeline_mosquito,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,12.162273313492298,19.39240950974679,11.7706411215762,0.018145333545712326,0.01978896190512869,0.08798359004923931,0.010020683,0.011014813,0.1480264812707901,0.14443155,0,0,0.30165374,0.2935600189062265,0.28818104,0.012927922969637795
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.2266408949970717,3.731670656244542,2.22971023493153,0.002631991098706539,0.003204487147953536,0.052140940267306105,0.0026271637,0.003175553,0.08455640077590942,0.08466709,0,0,0.122644134,0.12047551658291084,0.120605774,0.0027841830968245163
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.811317354218218,18.59116563106826,11.9292141406521,0.009473933050265679,0.011247722353843163,0.07522179358280622,0.009972655,0.011459702,0.16946017742156982,0.17065834,0,0,0.30363673,0.28960819427783674,0.29122284,0.012513354841320545
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.9907123927257062,3.4572967959505343,1.98486195076388,0.0033245752207361734,0.004027326348969112,0.04843300462772067,0.0034577006,0.0041712616,0.04801508039236069,0.047860283,0,0,0.10621229,0.1032795447569627,0.10301998,0.005109021725366564
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.879020559423113,18.459037975521767,11.8781148114999,0.005075741559267044,0.005759843665407028,0.07431373888483414,0.005181833,0.0059310244,0.20163989067077637,0.20167832,0,0,0.32269156,0.32662731924882304,0.3266156,0.005298874465081704
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,23.729851514977238,37.6157582988364,24.0594969801922,0.009304437356499525,0.010808481530274805,0.08162574126170231,0.010459074,0.012341551,0.1786026507616043,0.18007773,0,0,0.42536277,0.4250018883209962,0.42721927,0.0018889350394108995
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,12.501550922912624,14.916230731148005,11.7804677301599,0.002614651735012348,0.0032137577580025898,0.020472237446273748,0.0037355034,0.004221538,0.05367139354348183,0.04848867,0,0,0.066396505,0.06868974162408939,0.06257193,0.001741433818611915
23,Perennial - LSM Only - Low EIR,0.1244961369985475,1.9907296469254727,3.450671958460947,1.99031785418484,0.0035177613138400307,0.004044583006019535,0.02336202927891953,0.0032171977,0.003767567,0.003575381124392152,0.0036327906,0,0,0.12386604,0.12965120919621909,0.12963173,0.005155072197671584
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.179993225149085,18.832641095106013,12.1600312544842,0.007763361988159327,0.008527061534881461,0.08088164146129902,0.007494678,0.008283658,0.31925708055496216,0.31900036,0,0,0.36516443,0.3696805616984001,0.3694076,0.005999696520864073
25,Perennial - LSM Only - High EIR,0.49137652166837315,24.96228657388066,39.31668414057844,25.0375842239903,0.0022657481380380117,0.002738835831452677,0.06745505325782758,0.0037204202,0.004428378,0.11698418110609055,0.122021966,0,0,0.49233362,0.49310906116779035,0.4936486,0.0017325394994172072
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.336209522480225,19.358920160063843,12.0789537849809,0.011229067897567382,0.012052276254552186,0.08229601397537269,0.008443358,0.009377189,0.17749015986919403,0.17588097,0,0,0.3258206,0.3347243030483906,0.33144003,0.00787217045759342
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.9467575857693247,3.1818265132646397,1.95466097877149,0.004398521644851336,0.004899848404989515,0.026608880197342772,0.0048054424,0.005528693,0.016605006530880928,0.015625333,0,0,0.06259389,0.059652901182954125,0.059929434,0.003828979901430614
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.211202966054561,16.42136724999318,11.547851396322,0.008609507447825028,0.01304571481292911,0.0437393097493511,0.0084717665,0.011707747,0.06947127729654312,0.07140187,0,0,0.15511003,0.13277881735792527,0.1364363,0.020372881244282354
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,2.013340758698745,3.3726320203921203,1.96601714779093,0.00470883688943174,0.005557778485142496,0.02761127976163362,0.00443797,0.005246575,0.00645799282938242,0.0063305567,0,0,0.12133391,0.1236901730298996,0.12145056,0.001500412839657378
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.81610698330928,18.024877807290736,11.5958148818136,0.02092633697275932,0.023370956961028817,0.08953445490736228,0.014040352,0.015239831,0.21710367500782013,0.21047924,0,0,0.29976174,0.2998764365911484,0.2967765,0.002623206204483919
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.049984071445458,36.96467803779189,24.1206557187999,0.009840701948493145,0.01152591628815727,0.033143595505792364,0.00971219,0.011429017,0.007826382294297218,0.007850903,0,0,0.44056612,0.43218864729771245,0.43270075,0.0073931782904292365
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.936376712642547,19.943425684042463,12.8183712534926,0.010500002079285108,0.013388733992050789,0.06682295194612099,0.008027433,0.012833435,0.1505315899848938,0.14965221,0,0,0.3080103,0.28587343944953036,0.28445217,0.02216955079888827
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,2.094927467455347,3.518196489995017,1.97094498109904,0.0021090015984904873,0.002444544807438586,0.009851634743846751,0.002674547,0.0031354378,0.0031073284335434437,0.0031141513,0,0,0.023740906,0.02122646842438441,0.01930299,0.0002644000812657976
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,12.256012718040724,18.410433619553157,11.8815118029951,0.00490876436770822,0.00576835302433234,0.02838617284074784,0.004199601,0.005289542,0.0037877243012189865,0.0037364834,0,0,0.32907522,0.3369040386034892,0.33183277,0.009231886767793185
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.969859031784818,38.63656101019098,24.7505577900754,0.003754413418041972,0.004564272241415115,0.048531113693920463,0.0035574904,0.0042908876,0.028529392555356026,0.028106073,0,0,0.22746913,0.23186824929255706,0.23045094,0.006273123549683957
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,13.059588098201152,17.26069342073234,12.9949624923655,0.00475211539742304,0.006225274120858492,0.012271705418802762,0.004923698,0.0064060795,0.0032525332644581795,0.0032513088,0,0,0.12567721,0.12201293987723497,0.12138606,0.00217465124760019
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,23.327633967081244,35.464838480291526,24.1738594227284,0.004343268819726431,0.005578388542649869,0.04930567777214142,0.0042739394,0.005730467,0.06786832213401794,0.071152054,0,0,0.10650844,0.10461805703548285,0.10914389,0.0025063065706004417
