parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1541,1,simulation_results_14818.rds,True,28.0,0.4443644679940918,0.4436,
1541,1,simulation_results_14818.rds,True,29.0,0.44441472045458247,0.4436,
1541,1,simulation_results_14818.rds,True,30.0,0.4440698743834111,0.4434,
1541,1,simulation_results_14818.rds,True,31.0,0.44334137319054945,0.4429,
1541,1,simulation_results_14818.rds,True,32.0,0.4418802096343675,0.442,
1541,1,simulation_results_14818.rds,True,33.0,0.44023587934634484,0.4404,
1541,1,simulation_results_14818.rds,True,34.0,0.4382030713583058,0.4387,
1541,1,simulation_results_14818.rds,True,35.0,0.436326503627719,0.437,
1541,1,simulation_results_14818.rds,True,36.0,0.43475412057320006,0.4353,
1541,1,simulation_results_14818.rds,True,37.0,0.433680610288643,0.434,
1541,1,simulation_results_14818.rds,True,38.0,0.4332500040864841,0.433,
1541,1,simulation_results_14818.rds,True,39.0,0.4329459402583749,0.4324,
1541,1,simulation_results_14818.rds,True,40.0,0.4330041071358896,0.4321,
1541,1,simulation_results_14818.rds,True,41.0,0.4332800628037157,0.4324,
1541,1,simulation_results_14818.rds,True,42.0,0.4334764239396961,0.4326,
1541,1,simulation_results_14818.rds,True,43.0,0.4336748876251804,0.4333,
1541,1,simulation_results_14818.rds,True,44.0,0.4345106674771166,0.434,
1541,1,simulation_results_14818.rds,True,45.0,0.4358665519620933,0.435,
1541,1,simulation_results_14818.rds,True,46.0,0.43730044524499784,0.436,
1541,1,simulation_results_14818.rds,True,47.0,0.4385799119949579,0.437,
1541,1,simulation_results_14818.rds,True,48.0,0.4397273442883724,0.438,
1541,1,simulation_results_14818.rds,True,49.0,0.44020420815719064,0.439,
1541,1,simulation_results_14818.rds,True,50.0,0.4406500700635089,0.4397,
1541,1,simulation_results_14818.rds,True,51.0,0.44093135522650934,0.4402,
1541,1,simulation_results_14818.rds,True,52.0,0.44098126168216556,0.4404,
1541,1,simulation_results_14818.rds,True,53.0,0.4413786182598467,0.4407,
1541,1,simulation_results_14818.rds,True,54.0,0.44218683669926706,0.4404,
1541,1,simulation_results_14818.rds,True,55.0,0.4427236295301933,0.4402,
1541,1,simulation_results_14818.rds,True,56.0,0.4427879249197607,0.4397,
1541,1,simulation_results_14818.rds,True,57.0,0.44247943287272423,0.4387,
1541,1,simulation_results_14818.rds,True,58.0,0.4412942720616268,0.4375,
1541,1,simulation_results_14818.rds,True,59.0,0.43960367272856293,0.436,
1541,1,simulation_results_14818.rds,True,60.0,0.4375779804486553,0.4343,
1541,1,simulation_results_14818.rds,True,61.0,0.4354985022343028,0.4326,
1541,1,simulation_results_14818.rds,True,62.0,0.4338481049835603,0.431,
1541,1,simulation_results_14818.rds,True,63.0,0.43313653366998695,0.4294,
1541,1,simulation_results_14818.rds,True,64.0,0.4324749973574895,0.4282,
1541,1,simulation_results_14818.rds,True,65.0,0.43226912860080685,0.4272,
1541,1,simulation_results_14818.rds,True,66.0,0.4324679571714361,0.4265,
1541,1,simulation_results_14818.rds,True,67.0,0.4326796349345082,0.4263,
1541,1,simulation_results_14818.rds,True,68.0,0.4327927664520699,0.4265,
1541,1,simulation_results_14818.rds,True,69.0,0.4332635163951514,0.427,
1541,1,simulation_results_14818.rds,True,70.0,0.4341769639248435,0.4277,
1541,1,simulation_results_14818.rds,True,71.0,0.4354444765882664,0.4287,
1541,1,simulation_results_14818.rds,True,72.0,0.43698770990180413,0.43,
1541,1,simulation_results_14818.rds,True,73.0,0.4386021346579529,0.4312,
1541,1,simulation_results_14818.rds,True,74.0,0.4402693378752748,0.4321,
1541,1,simulation_results_14818.rds,True,75.0,0.4414486360661156,0.433,
1541,1,simulation_results_14818.rds,True,76.0,0.44208092404289323,0.4338,
1541,1,simulation_results_14818.rds,True,77.0,0.44201489193114485,0.434,
1541,1,simulation_results_14818.rds,True,78.0,0.44184498968135394,0.434,
1541,1,simulation_results_14818.rds,True,79.0,0.44196216661084453,0.4336,
1541,1,simulation_results_14818.rds,True,80.0,0.4415876710583068,0.433,
1541,1,simulation_results_14818.rds,True,81.0,0.4399307394897642,0.432,
1541,1,simulation_results_14818.rds,True,82.0,0.4367519321783521,0.43,
1541,1,simulation_results_14818.rds,True,83.0,0.4318132853888991,0.4268,
1541,1,simulation_results_14818.rds,True,84.0,0.42560580546889043,0.422,
1541,1,simulation_results_14818.rds,True,85.0,0.4182395265919813,0.4158,
1541,1,simulation_results_14818.rds,True,86.0,0.4096422955860069,0.4084,
1541,1,simulation_results_14818.rds,True,87.0,0.4001589815007904,0.4001,
1541,1,simulation_results_14818.rds,True,88.0,0.39033758115771927,0.3916,
1541,1,simulation_results_14818.rds,True,89.0,0.3807359237992923,0.3826,
1541,1,simulation_results_14818.rds,True,90.0,0.37123597133410485,0.3735,
1541,1,simulation_results_14818.rds,True,91.0,0.36193939165151257,0.364,
1541,1,simulation_results_14818.rds,True,92.0,0.35286024202348676,0.355,
1541,1,simulation_results_14818.rds,True,93.0,0.3433037538154702,0.3462,
1541,1,simulation_results_14818.rds,True,94.0,0.33416301160244205,0.3376,
1541,1,simulation_results_14818.rds,True,95.0,0.32637497618542455,0.3296,
1541,1,simulation_results_14818.rds,True,96.0,0.32012268957509515,0.3228,
1541,1,simulation_results_14818.rds,True,97.0,0.3154284120102266,0.317,
1541,1,simulation_results_14818.rds,True,98.0,0.3115689986857338,0.312,
1541,1,simulation_results_14818.rds,True,99.0,0.30852862164605543,0.3083,
1541,1,simulation_results_14818.rds,True,100.0,0.30644106720248004,0.3052,
1541,1,simulation_results_14818.rds,True,101.0,0.3049548965884196,0.303,
1541,1,simulation_results_14818.rds,True,102.0,0.3036383432427492,0.3013,
1541,1,simulation_results_14818.rds,True,103.0,0.3025467875469651,0.2998,
1541,1,simulation_results_14818.rds,True,104.0,0.3022270970051069,0.2988,
1541,1,simulation_results_14818.rds,True,105.0,0.30239255252728325,0.2983,
1541,1,simulation_results_14818.rds,True,106.0,0.3029825229842515,0.298,
1541,1,simulation_results_14818.rds,True,107.0,0.3034411003620601,0.2983,
1541,1,simulation_results_14818.rds,True,108.0,0.3030452243555351,0.2986,
1541,1,simulation_results_14818.rds,True,109.0,0.3016898587784961,0.2986,
1541,1,simulation_results_14818.rds,True,110.0,0.29931427156713136,0.298,
1541,1,simulation_results_14818.rds,True,111.0,0.29624036659581143,0.2969,
1541,1,simulation_results_14818.rds,True,112.0,0.2926468273829604,0.295,
1541,1,simulation_results_14818.rds,True,113.0,0.28877070661503834,0.2922,
1541,1,simulation_results_14818.rds,True,114.0,0.28452762797014747,0.2893,
1541,1,simulation_results_14818.rds,True,115.0,0.280240930481825,0.2861,
1541,1,simulation_results_14818.rds,True,116.0,0.2761466927926817,0.2825,
1541,1,simulation_results_14818.rds,True,117.0,0.2720587788289507,0.2788,
1541,1,simulation_results_14818.rds,True,118.0,0.26766285344195767,0.2751,
1541,1,simulation_results_14818.rds,True,119.0,0.2633279876220191,0.2712,
1541,1,simulation_results_14818.rds,True,120.0,0.2590117016716376,0.2676,
1541,1,simulation_results_14818.rds,True,121.0,0.25559202640488377,0.264,
1541,1,simulation_results_14818.rds,True,122.0,0.2531493044700179,0.261,
1541,1,simulation_results_14818.rds,True,123.0,0.2517750601688688,0.2585,
1541,1,simulation_results_14818.rds,True,124.0,0.25131560181724705,0.2568,
1541,1,simulation_results_14818.rds,True,125.0,0.2515643949664621,0.2559,
1541,1,simulation_results_14818.rds,True,126.0,0.252260432383672,0.2556,
1541,1,simulation_results_14818.rds,True,127.0,0.2531899644705337,0.2559,
1541,1,simulation_results_14818.rds,True,128.0,0.25417639608428405,0.2568,
1541,1,simulation_results_14818.rds,True,129.0,0.25549188819912955,0.258,
1541,1,simulation_results_14818.rds,True,130.0,0.2572878110320629,0.2595,
1541,1,simulation_results_14818.rds,True,131.0,0.2597799113361166,0.2617,
1541,1,simulation_results_14818.rds,True,132.0,0.2628706922569974,0.2637,
1541,1,simulation_results_14818.rds,True,133.0,0.26546680987493154,0.2664,
1541,1,simulation_results_14818.rds,True,134.0,0.26736964589127993,0.2686,
1541,1,simulation_results_14818.rds,True,135.0,0.26815285817894396,0.2705,
1541,1,simulation_results_14818.rds,True,136.0,0.2682641649200849,0.2722,
1541,1,simulation_results_14818.rds,True,137.0,0.26747816596996193,0.2732,
1541,1,simulation_results_14818.rds,True,138.0,0.2660653746449727,0.2734,
1541,1,simulation_results_14818.rds,True,139.0,0.2641816227299726,0.2732,
1541,1,simulation_results_14818.rds,True,140.0,0.2620477724650165,0.2725,
1541,1,simulation_results_14818.rds,True,141.0,0.2599196318271041,0.2712,
1541,1,simulation_results_14818.rds,True,142.0,0.2580047816475558,0.2695,
1541,1,simulation_results_14818.rds,True,143.0,0.2558337854722944,0.2673,
1541,1,simulation_results_14818.rds,True,144.0,0.25347437780235,0.2651,
1541,1,simulation_results_14818.rds,True,145.0,0.2509936517125927,0.263,
1541,1,simulation_results_14818.rds,True,146.0,0.24818901506073163,0.2605,
1541,1,simulation_results_14818.rds,True,147.0,0.2460163136169211,0.258,
1541,1,simulation_results_14818.rds,True,148.0,0.24508448176484765,0.2556,
1541,1,simulation_results_14818.rds,True,149.0,0.24510309204985153,0.2537,
1541,1,simulation_results_14818.rds,True,150.0,0.24585283825143073,0.252,
1541,1,simulation_results_14818.rds,True,151.0,0.24722679759203195,0.2505,
1541,1,simulation_results_14818.rds,True,152.0,0.2489640040613131,0.2494,
1541,1,simulation_results_14818.rds,True,153.0,0.25079801748713015,0.2485,
1541,1,simulation_results_14818.rds,True,154.0,0.2528336149680883,0.2482,
1541,1,simulation_results_14818.rds,True,155.0,0.2549947682943475,0.2482,
1541,1,simulation_results_14818.rds,True,156.0,0.2575366896258588,0.2483,
1541,1,simulation_results_14818.rds,True,2.0,0.4371121041534912,0.431,0.443115234375
1541,1,simulation_results_14818.rds,True,3.0,0.43947640386209513,0.431,0.440673828125
1541,1,simulation_results_14818.rds,True,4.0,0.44063382088757586,0.431,0.4384765625
1541,1,simulation_results_14818.rds,True,5.0,0.4409053129328141,0.431,0.437255859375
1541,1,simulation_results_14818.rds,True,6.0,0.4411055512588908,0.431,0.4365234375
1541,1,simulation_results_14818.rds,True,7.0,0.44071058031169846,0.431,0.435546875
1541,1,simulation_results_14818.rds,True,8.0,0.44002137285042475,0.431,0.4345703125
1541,1,simulation_results_14818.rds,True,9.0,0.4392633048314607,0.431,0.43359375
1541,1,simulation_results_14818.rds,True,10.0,0.43861817297684313,0.431,0.4326171875
1541,1,simulation_results_14818.rds,True,11.0,0.4378946422966836,0.431,0.431884765625
1541,1,simulation_results_14818.rds,True,12.0,0.4370286573329938,0.431,0.431396484375
1541,1,simulation_results_14818.rds,True,13.0,0.4364065153407179,0.431,0.43115234375
1541,1,simulation_results_14818.rds,True,14.0,0.4360518214980149,0.431,0.431396484375
1541,1,simulation_results_14818.rds,True,15.0,0.43621998426502556,0.431,0.431884765625
1541,1,simulation_results_14818.rds,True,16.0,0.4366817541510292,0.431,0.432373046875
1541,1,simulation_results_14818.rds,True,17.0,0.4370993848456138,0.431,0.433349609375
1541,1,simulation_results_14818.rds,True,18.0,0.4382265221519413,0.431,0.434326171875
1541,1,simulation_results_14818.rds,True,19.0,0.4396364739358985,0.431,0.435546875
1541,1,simulation_results_14818.rds,True,20.0,0.44113924119777387,0.431,0.43701171875
1541,1,simulation_results_14818.rds,True,21.0,0.4426929264589464,0.431,0.438232421875
1541,1,simulation_results_14818.rds,True,22.0,0.44392707935531817,0.431,0.439697265625
1541,1,simulation_results_14818.rds,True,23.0,0.4445399916984663,0.431,0.441162109375
1541,1,simulation_results_14818.rds,True,24.0,0.4445835088283855,0.431,0.4423828125
1541,1,simulation_results_14818.rds,True,25.0,0.44451695399821994,0.431,0.44384765625
1541,1,simulation_results_14818.rds,True,26.0,0.44434877316885985,0.431,0.44482421875
1541,1,simulation_results_14818.rds,True,27.0,0.4441813184257325,0.431,0.445556640625
1541,1,simulation_results_14818.rds,True,28.0,0.4443644679940918,0.431,0.44580078125
1541,1,simulation_results_14818.rds,True,29.0,0.44441472045458247,0.431,0.445556640625
1541,1,simulation_results_14818.rds,True,30.0,0.4440698743834111,0.431,0.44482421875
1541,1,simulation_results_14818.rds,True,31.0,0.44334137319054945,0.431,0.44384765625
1541,1,simulation_results_14818.rds,True,32.0,0.4418802096343675,0.431,0.442626953125
1541,1,simulation_results_14818.rds,True,33.0,0.44023587934634484,0.431,0.441162109375
1541,1,simulation_results_14818.rds,True,34.0,0.4382030713583058,0.431,0.439453125
1541,1,simulation_results_14818.rds,True,35.0,0.436326503627719,0.431,0.43798828125
1541,1,simulation_results_14818.rds,True,36.0,0.43475412057320006,0.431,0.436767578125
1541,1,simulation_results_14818.rds,True,37.0,0.433680610288643,0.431,0.435546875
1541,1,simulation_results_14818.rds,True,38.0,0.4332500040864841,0.431,0.4345703125
1541,1,simulation_results_14818.rds,True,39.0,0.4329459402583749,0.431,0.43408203125
1541,1,simulation_results_14818.rds,True,40.0,0.4330041071358896,0.431,0.433837890625
1541,1,simulation_results_14818.rds,True,41.0,0.4332800628037157,0.431,0.433837890625
1541,1,simulation_results_14818.rds,True,42.0,0.4334764239396961,0.431,0.43408203125
1541,1,simulation_results_14818.rds,True,43.0,0.4336748876251804,0.431,0.434814453125
1541,1,simulation_results_14818.rds,True,44.0,0.4345106674771166,0.431,0.435546875
1541,1,simulation_results_14818.rds,True,45.0,0.4358665519620933,0.431,0.436767578125
1541,1,simulation_results_14818.rds,True,46.0,0.43730044524499784,0.431,0.43798828125
1541,1,simulation_results_14818.rds,True,47.0,0.4385799119949579,0.431,0.439453125
1541,1,simulation_results_14818.rds,True,48.0,0.4397273442883724,0.431,0.44091796875
1541,1,simulation_results_14818.rds,True,49.0,0.44020420815719064,0.431,0.4423828125
1541,1,simulation_results_14818.rds,True,50.0,0.4406500700635089,0.431,0.44384765625
1541,1,simulation_results_14818.rds,True,51.0,0.44093135522650934,0.431,0.445068359375
1541,1,simulation_results_14818.rds,True,52.0,0.44098126168216556,0.431,0.446044921875
1541,1,simulation_results_14818.rds,True,53.0,0.4413786182598467,0.431,0.44677734375
1541,1,simulation_results_14818.rds,True,54.0,0.44218683669926706,0.431,0.447021484375
1541,1,simulation_results_14818.rds,True,55.0,0.4427236295301933,0.431,0.44677734375
1541,1,simulation_results_14818.rds,True,56.0,0.4427879249197607,0.431,0.446044921875
1541,1,simulation_results_14818.rds,True,57.0,0.44247943287272423,0.431,0.44482421875
1541,1,simulation_results_14818.rds,True,58.0,0.4412942720616268,0.431,0.443359375
1541,1,simulation_results_14818.rds,True,59.0,0.43960367272856293,0.431,0.441650390625
1541,1,simulation_results_14818.rds,True,60.0,0.4375779804486553,0.431,0.439697265625
1541,1,simulation_results_14818.rds,True,61.0,0.4354985022343028,0.431,0.43798828125
1541,1,simulation_results_14818.rds,True,62.0,0.4338481049835603,0.431,0.4365234375
1541,1,simulation_results_14818.rds,True,63.0,0.43313653366998695,0.431,0.435302734375
1541,1,simulation_results_14818.rds,True,64.0,0.4324749973574895,0.431,0.434326171875
1541,1,simulation_results_14818.rds,True,65.0,0.43226912860080685,0.431,0.433837890625
1541,1,simulation_results_14818.rds,True,66.0,0.4324679571714361,0.431,0.43359375
1541,1,simulation_results_14818.rds,True,67.0,0.4326796349345082,0.431,0.433837890625
1541,1,simulation_results_14818.rds,True,68.0,0.4327927664520699,0.431,0.434326171875
1541,1,simulation_results_14818.rds,True,69.0,0.4332635163951514,0.431,0.435302734375
1541,1,simulation_results_14818.rds,True,70.0,0.4341769639248435,0.431,0.43603515625
1541,1,simulation_results_14818.rds,True,71.0,0.4354444765882664,0.431,0.437255859375
1541,1,simulation_results_14818.rds,True,72.0,0.43698770990180413,0.431,0.4384765625
1541,1,simulation_results_14818.rds,True,73.0,0.4386021346579529,0.431,0.439453125
1541,1,simulation_results_14818.rds,True,74.0,0.4402693378752748,0.431,0.440673828125
1541,1,simulation_results_14818.rds,True,75.0,0.4414486360661156,0.431,0.441650390625
1541,1,simulation_results_14818.rds,True,76.0,0.44208092404289323,0.431,0.442626953125
1541,1,simulation_results_14818.rds,True,77.0,0.44201489193114485,0.431,0.443359375
1541,1,simulation_results_14818.rds,True,78.0,0.44184498968135394,0.431,0.44384765625
1541,1,simulation_results_14818.rds,True,79.0,0.44196216661084453,0.431,0.44384765625
1541,1,simulation_results_14818.rds,True,80.0,0.4415876710583068,0.431,0.443359375
1541,1,simulation_results_14818.rds,True,81.0,0.4399307394897642,0.431,0.44189453125
1541,1,simulation_results_14818.rds,True,82.0,0.4367519321783521,0.431,0.438720703125
1541,1,simulation_results_14818.rds,True,83.0,0.4318132853888991,0.431,0.43408203125
1541,1,simulation_results_14818.rds,True,84.0,0.42560580546889043,0.431,0.427978515625
1541,1,simulation_results_14818.rds,True,85.0,0.4182395265919813,0.431,0.420654296875
1541,1,simulation_results_14818.rds,True,86.0,0.4096422955860069,0.431,0.412353515625
1541,1,simulation_results_14818.rds,True,87.0,0.4001589815007904,0.431,0.40380859375
1541,1,simulation_results_14818.rds,True,88.0,0.39033758115771927,0.431,0.39501953125
1541,1,simulation_results_14818.rds,True,89.0,0.3807359237992923,0.431,0.38623046875
1541,1,simulation_results_14818.rds,True,90.0,0.37123597133410485,0.431,0.37744140625
1541,1,simulation_results_14818.rds,True,91.0,0.36193939165151257,0.431,0.368408203125
1541,1,simulation_results_14818.rds,True,92.0,0.35286024202348676,0.431,0.35888671875
1541,1,simulation_results_14818.rds,True,93.0,0.3433037538154702,0.431,0.349853515625
1541,1,simulation_results_14818.rds,True,94.0,0.33416301160244205,0.431,0.341552734375
1541,1,simulation_results_14818.rds,True,95.0,0.32637497618542455,0.431,0.33447265625
1541,1,simulation_results_14818.rds,True,96.0,0.32012268957509515,0.431,0.32861328125
1541,1,simulation_results_14818.rds,True,97.0,0.3154284120102266,0.431,0.323486328125
1541,1,simulation_results_14818.rds,True,98.0,0.3115689986857338,0.431,0.319580078125
1541,1,simulation_results_14818.rds,True,99.0,0.30852862164605543,0.431,0.31640625
1541,1,simulation_results_14818.rds,True,100.0,0.30644106720248004,0.431,0.313720703125
1541,1,simulation_results_14818.rds,True,101.0,0.3049548965884196,0.431,0.31201171875
1541,1,simulation_results_14818.rds,True,102.0,0.3036383432427492,0.431,0.310546875
1541,1,simulation_results_14818.rds,True,103.0,0.3025467875469651,0.431,0.3095703125
1541,1,simulation_results_14818.rds,True,104.0,0.3022270970051069,0.431,0.30908203125
1541,1,simulation_results_14818.rds,True,105.0,0.30239255252728325,0.431,0.308837890625
1541,1,simulation_results_14818.rds,True,106.0,0.3029825229842515,0.431,0.30859375
1541,1,simulation_results_14818.rds,True,107.0,0.3034411003620601,0.431,0.30810546875
1541,1,simulation_results_14818.rds,True,108.0,0.3030452243555351,0.431,0.3076171875
1541,1,simulation_results_14818.rds,True,109.0,0.3016898587784961,0.431,0.306396484375
1541,1,simulation_results_14818.rds,True,110.0,0.29931427156713136,0.431,0.304443359375
1541,1,simulation_results_14818.rds,True,111.0,0.29624036659581143,0.431,0.3017578125
1541,1,simulation_results_14818.rds,True,112.0,0.2926468273829604,0.431,0.29833984375
1541,1,simulation_results_14818.rds,True,113.0,0.28877070661503834,0.431,0.29443359375
1541,1,simulation_results_14818.rds,True,114.0,0.28452762797014747,0.431,0.289794921875
1541,1,simulation_results_14818.rds,True,115.0,0.280240930481825,0.431,0.284912109375
1541,1,simulation_results_14818.rds,True,116.0,0.2761466927926817,0.431,0.280029296875
1541,1,simulation_results_14818.rds,True,117.0,0.2720587788289507,0.431,0.275146484375
1541,1,simulation_results_14818.rds,True,118.0,0.26766285344195767,0.431,0.2705078125
1541,1,simulation_results_14818.rds,True,119.0,0.2633279876220191,0.431,0.2666015625
1541,1,simulation_results_14818.rds,True,120.0,0.2590117016716376,0.431,0.26318359375
1541,1,simulation_results_14818.rds,True,121.0,0.25559202640488377,0.431,0.260498046875
1541,1,simulation_results_14818.rds,True,122.0,0.2531493044700179,0.431,0.2587890625
1541,1,simulation_results_14818.rds,True,123.0,0.2517750601688688,0.431,0.2578125
1541,1,simulation_results_14818.rds,True,124.0,0.25131560181724705,0.431,0.25732421875
1541,1,simulation_results_14818.rds,True,125.0,0.2515643949664621,0.431,0.258056640625
1541,1,simulation_results_14818.rds,True,126.0,0.252260432383672,0.431,0.259033203125
1541,1,simulation_results_14818.rds,True,127.0,0.2531899644705337,0.431,0.260498046875
1541,1,simulation_results_14818.rds,True,128.0,0.25417639608428405,0.431,0.262451171875
1541,1,simulation_results_14818.rds,True,129.0,0.25549188819912955,0.431,0.2646484375
1541,1,simulation_results_14818.rds,True,130.0,0.2572878110320629,0.431,0.266845703125
1541,1,simulation_results_14818.rds,True,131.0,0.2597799113361166,0.431,0.26904296875
1541,1,simulation_results_14818.rds,True,132.0,0.2628706922569974,0.431,0.270751953125
1541,1,simulation_results_14818.rds,True,133.0,0.26546680987493154,0.431,0.272216796875
1541,1,simulation_results_14818.rds,True,134.0,0.26736964589127993,0.431,0.27294921875
1541,1,simulation_results_14818.rds,True,135.0,0.26815285817894396,0.431,0.273193359375
1541,1,simulation_results_14818.rds,True,136.0,0.2682641649200849,0.431,0.272705078125
1541,1,simulation_results_14818.rds,True,137.0,0.26747816596996193,0.431,0.271484375
1541,1,simulation_results_14818.rds,True,138.0,0.2660653746449727,0.431,0.26953125
1541,1,simulation_results_14818.rds,True,139.0,0.2641816227299726,0.431,0.267333984375
1541,1,simulation_results_14818.rds,True,140.0,0.2620477724650165,0.431,0.2646484375
1541,1,simulation_results_14818.rds,True,141.0,0.2599196318271041,0.431,0.261474609375
1541,1,simulation_results_14818.rds,True,142.0,0.2580047816475558,0.431,0.25830078125
1541,1,simulation_results_14818.rds,True,143.0,0.2558337854722944,0.431,0.25537109375
1541,1,simulation_results_14818.rds,True,144.0,0.25347437780235,0.431,0.252685546875
1541,1,simulation_results_14818.rds,True,145.0,0.2509936517125927,0.431,0.250732421875
1541,1,simulation_results_14818.rds,True,146.0,0.24818901506073163,0.431,0.249267578125
1541,1,simulation_results_14818.rds,True,147.0,0.2460163136169211,0.431,0.2486572265625
1541,1,simulation_results_14818.rds,True,148.0,0.24508448176484765,0.431,0.2489013671875
1541,1,simulation_results_14818.rds,True,149.0,0.24510309204985153,0.431,0.249755859375
1541,1,simulation_results_14818.rds,True,150.0,0.24585283825143073,0.431,0.2509765625
1541,1,simulation_results_14818.rds,True,151.0,0.24722679759203195,0.431,0.2529296875
1541,1,simulation_results_14818.rds,True,152.0,0.2489640040613131,0.431,0.2548828125
1541,1,simulation_results_14818.rds,True,153.0,0.25079801748713015,0.431,0.256591796875
1541,1,simulation_results_14818.rds,True,154.0,0.2528336149680883,0.431,0.258544921875
1541,1,simulation_results_14818.rds,True,155.0,0.2549947682943475,0.431,0.260009765625
1541,1,simulation_results_14818.rds,True,156.0,0.2575366896258588,0.431,0.26123046875
1541,1,simulation_results_14818.rds,True,1.0,0.43529577068989744,0.431,0.44189453125
1925,1,simulation_results_5368.rds,True,2.0,0.6743869771247983,0.6816,
1925,1,simulation_results_5368.rds,True,3.0,0.6734179193163686,0.679,
1925,1,simulation_results_5368.rds,True,4.0,0.671419483650719,0.6763,
1925,1,simulation_results_5368.rds,True,5.0,0.6694339873358066,0.6733,
1925,1,simulation_results_5368.rds,True,6.0,0.6671961214685799,0.67,
1925,1,simulation_results_5368.rds,True,7.0,0.6650655998928674,0.667,
1925,1,simulation_results_5368.rds,True,8.0,0.6633847348574866,0.6646,
1925,1,simulation_results_5368.rds,True,9.0,0.66144603051329,0.662,
1925,1,simulation_results_5368.rds,True,10.0,0.6595720007343714,0.66,
1925,1,simulation_results_5368.rds,True,11.0,0.657913682710974,0.658,
1925,1,simulation_results_5368.rds,True,12.0,0.6564534260589815,0.6567,
1925,1,simulation_results_5368.rds,True,13.0,0.6555727557879325,0.6553,
1925,1,simulation_results_5368.rds,True,14.0,0.6550534511556253,0.6543,
1925,1,simulation_results_5368.rds,True,15.0,0.6540142697324519,0.654,
1925,1,simulation_results_5368.rds,True,16.0,0.6530067572597295,0.6533,
1925,1,simulation_results_5368.rds,True,17.0,0.6529683841800882,0.654,
1925,1,simulation_results_5368.rds,True,18.0,0.6543053215807518,0.655,
1925,1,simulation_results_5368.rds,True,19.0,0.6564290440090751,0.6567,
1925,1,simulation_results_5368.rds,True,20.0,0.6589605512620417,0.6587,
1925,1,simulation_results_5368.rds,True,21.0,0.6617709972995096,0.661,
1925,1,simulation_results_5368.rds,True,22.0,0.6640041848945483,0.6636,
1925,1,simulation_results_5368.rds,True,23.0,0.6659043365798276,0.666,
1925,1,simulation_results_5368.rds,True,24.0,0.6674919111439047,0.668,
1925,1,simulation_results_5368.rds,True,25.0,0.6689721438176857,0.67,
1925,1,simulation_results_5368.rds,True,26.0,0.6707238569022494,0.6714,
1925,1,simulation_results_5368.rds,True,27.0,0.6727753226080241,0.673,
1925,1,simulation_results_5368.rds,True,28.0,0.6750773897161414,0.6743,
1925,1,simulation_results_5368.rds,True,29.0,0.6760766428913124,0.676,
1925,1,simulation_results_5368.rds,True,30.0,0.6765050530968252,0.677,
1925,1,simulation_results_5368.rds,True,31.0,0.6758787415765232,0.6763,
1925,1,simulation_results_5368.rds,True,32.0,0.6737874415969818,0.675,
1925,1,simulation_results_5368.rds,True,33.0,0.6707960438268801,0.672,
1925,1,simulation_results_5368.rds,True,34.0,0.667711470891193,0.669,
1925,1,simulation_results_5368.rds,True,35.0,0.6645677953410412,0.6665,
1925,1,simulation_results_5368.rds,True,36.0,0.6616572333949745,0.664,
1925,1,simulation_results_5368.rds,True,37.0,0.659582697574037,0.6616,
